timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
188639101,-1.0,0,0,1,0
189294044,-1.0,0,0,0,0
189724047,-1.0,0,0,1,0
190010035,-1.0,0,0,0,1
190337035,-1.0,1,0,0,0
192083120,-1.0,0,0,0,0
192718049,-1.0,0,0,1,0
193007631,-1.0,0,0,0,1
193335295,-1.0,1,0,0,0
208998735,-1.0,0,0,0,0
209347303,-1.0,0,0,1,0
209635304,-1.0,0,0,0,1
209962046,-1.0,1,0,0,0
223748060,-1.0,0,0,0,0
224117039,-1.0,0,0,1,0
224404037,-1.0,0,0,0,1
224732048,-1.0,1,0,0,0
226478036,-1.0,0,0,0,0
227442024,-1.0,0,0,1,0
227728074,-1.0,0,0,0,1
228055104,-1.0,1,0,0,0
240890194,-1.0,0,0,1,0
267387122,-1.0,0,0,0,0
268879105,-1.0,0,0,1,0
279722035,-1.0,0,0,0,0
339452095,-1.0,0,0,1,0
339738046,-1.0,0,0,0,1
340065035,-1.0,1,0,0,0
