timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1147224101,0,0,0,-17000,0,152.725,3.1415925,4294967.5,3750305.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1147452780,0,0,0,-17000,0,152.738,3.1415925,4294967.5,3750305.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1147624303,0,0,0,-17000,0,152.751,3.1415925,4294967.5,3750305.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1147824197,0,0,0,-17000,0,152.76501,3.1415925,4294967.5,3750305.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1148024017,0,0,0,-17000,0,152.778,3.1415925,4294967.5,3750306.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1148223900,0,0,0,-17000,0,152.791,3.1415925,4294967.5,3750306.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1148424158,0,0,0,-17000,0,152.804,3.1415925,4294967.5,3750306.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1148623471,0,0,0,-17000,0,152.817,3.1415925,4294967.5,3750306.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1148822344,0,0,0,-17000,0,152.83,3.1415925,4294967.5,3750306.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1149024432,0,0,0,-17000,0,152.843,3.1415925,4294967.5,3750306.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1149222098,0,0,0,-17000,0,152.856,3.1415925,4294967.5,3750306.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1149424042,0,0,0,-17000,0,152.869,3.1415925,4294967.5,3750307.0,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1149623021,0,0,0,-17000,0,152.882,3.1415925,4294967.5,3750307.0,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1149825262,0,0,0,-17000,0,152.895,3.1415925,4294967.5,3750307.2,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1150024215,0,0,0,-17000,0,152.908,3.1415925,4294967.5,3750307.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1150225018,0,0,0,-17000,0,152.92201,3.1415925,4294967.5,3750307.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1150425042,0,0,0,-17000,0,152.93501,3.1415925,4294967.5,3750307.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1150625228,0,0,0,-17000,0,152.94801,3.1415925,4294967.5,3750308.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1150824021,0,0,0,-17000,0,152.96101,3.1415925,4294967.5,3750308.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1151025281,0,0,0,-17000,0,152.97401,3.1415925,4294967.5,3750308.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1151223278,0,0,0,-17000,0,152.98701,3.1415925,4294967.5,3750308.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1151424026,0,0,0,-17000,0,153.0,3.1415925,4294967.5,3750308.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1151622022,0,0,0,-17000,0,153.013,3.1415925,4294967.5,3750308.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1151824022,0,0,0,-17000,0,153.026,3.1415925,4294967.5,3750308.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1152023023,0,0,0,-17000,0,153.039,3.1415925,4294967.5,3750309.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1152222304,0,0,0,-17000,0,153.052,3.1415925,4294967.5,3750309.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1152423022,0,0,0,-17000,0,153.065,3.1415925,4294967.5,3750309.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1152623267,0,0,0,-17000,0,153.078,3.1415925,4294967.5,3750309.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1152823022,0,0,0,-17000,0,153.091,3.1415925,4294967.5,3750309.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1153023159,0,0,0,-17000,0,153.10501,3.1415925,4294967.5,3750309.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1153225516,0,0,0,-17000,0,153.11801,3.1415925,4294967.5,3750309.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1153424022,0,0,0,-17000,0,153.13101,3.1415925,4294967.5,3750309.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1153625236,0,0,0,-17000,0,153.14401,3.1415925,4294967.5,3750310.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1153825387,0,0,0,-17000,0,153.15701,3.1415925,4294967.5,3750310.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1154025019,0,0,0,-17000,0,153.17001,3.1415925,4294967.5,3750310.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1154225027,0,0,0,-17000,0,153.18301,3.1415925,4294967.5,3750310.2,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
