CONTINUOUS_MODE
UNIT,rev/min
MAX,10863
MIN,0
AVE,8984.40
SD,1637.84

1,0
2,0
3,9093
4,9586
5,9595
6,8811
7,8603
8,9466
9,8390
10,8723
11,8739
12,8863
13,8435
14,8435
15,9255
16,8825
17,8661
18,9030
19,9168
20,8390
21,9110
22,8773
23,8853
24,8385
25,8838
26,9642
27,8588
28,8842
29,8616
30,8864
31,9080
32,8861
33,8515
34,8917
35,8912
36,8768
37,8973
38,9087
39,8992
40,8956
41,8835
42,9022
43,8918
44,8847
45,8912
46,8906
47,8843
48,8864
49,8850
50,8883
51,8878
52,8977
53,8849
54,8975
55,8930
56,8910
57,8902
58,8859
59,8926
60,8890
61,8854
62,10232
63,10115
64,10266
65,10374
66,10517
67,10535
68,10578
69,10436
70,10686
71,10557
72,10785
73,10768
74,10845
75,10863
76,10788
