timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
535436842,535436677,0.0020863065,0.0014963683,0.007164826,0.08,0.0,0.0,0.0,-1.0
535536819,535536677,0.0029915438,0.0033116299,0.013850457,0.08,0.0,0.0,0.0,-1.0
535636806,535636677,-0.0013074821,0.0034857,0.0099786,0.08,0.0,0.0,0.0,-1.0
535740819,535740677,-3.6253827e-05,0.005136451,-0.0010645947,0.08,0.0,0.0,0.0,-1.0
535840815,535840677,0.004430049,6.495509e-05,0.00062250596,0.08,0.0,0.0,0.0,-1.0
535941617,535941477,0.0022568526,-0.00015170942,0.0045325267,0.08,0.0,0.0,0.0,-1.0
536045616,536045477,0.0017015018,0.008187356,0.0022746797,0.0,0.0,0.0,0.0,-1.0
536145620,536145477,-0.010493127,0.0060337004,0.0037674184,0.0,0.0,0.0,0.0,-1.0
536245612,536245477,0.02050532,0.00027332315,0.0012848569,0.0,0.0,0.0,0.0,-1.0
536349617,536349477,-0.014053094,0.0067150863,0.0011059291,0.0,0.0,0.0,0.0,-1.0
536449629,536449477,-0.0026089344,0.0047986372,0.0026221666,0.0,0.0,0.0,0.0,-1.0
536549615,536549477,0.013281342,-0.00191626,0.003230456,0.0,0.0,0.0,0.0,-1.0
536653616,536653477,-0.0064166887,0.00702906,0.002290683,0.0,0.0,0.0,0.0,-1.0
536754411,536754277,-0.011672727,0.0072379895,0.0022173522,0.0,0.0,0.0,0.0,-1.0
536854420,536854277,-0.0047804383,0.004524887,0.0024393557,0.0,0.0,0.0,0.0,-1.0
536958415,536958277,0.010780074,-0.00015961938,0.00159343,0.0,0.0,0.0,0.0,-1.0
537058530,537058277,-0.0018057243,0.0055859284,0.001997559,0.0,0.0,0.0,0.0,-1.0
537158418,537158277,-0.005670204,0.0072649587,0.0024106035,0.0,0.0,0.0,0.0,-1.0
537262468,537262323,0.00895724,-0.0016665815,0.0016173248,0.0,0.0,0.0,0.0,-1.0
537362429,537362277,0.0062425993,-0.00012348685,0.0016328214,0.0,0.0,0.0,0.0,-1.0
