CONTINUOUS_MODE
UNIT,rev/min
MAX,14473
MIN,0
AVE,11103.8
SD,2594.83

1,0
2,7717
3,7717
4,7721
5,7764
6,7892
7,8154
8,7760
9,8046
10,8061
11,7955
12,8065
13,7863
14,8023
15,8114
16,7958
17,8033
18,8260
19,7772
20,8133
21,8025
22,7891
23,8131
24,7884
25,8133
26,8088
27,7830
28,8177
29,7897
30,8076
31,8210
32,7843
33,7664
34,7608
35,7759
36,7774
37,7757
38,7761
39,7718
40,7674
41,7762
42,7715
43,7745
44,7789
45,7734
46,7660
47,7711
48,7732
49,7537
50,7826
51,7609
52,7743
53,7716
54,7725
55,7738
56,7769
57,7839
58,7820
59,8391
60,9227
61,8766
62,9117
63,9009
64,8654
65,8781
66,8748
67,8696
68,8885
69,8911
70,8892
71,8637
72,8844
73,8762
74,8796
75,8755
76,8791
77,8883
78,8721
79,8738
80,9163
81,8634
82,9042
83,8976
84,8622
85,8794
86,8693
87,8923
88,8618
89,8773
90,8689
91,8817
92,8747
93,8922
94,8757
95,8754
96,8674
97,8820
98,8807
99,8750
100,8800
101,8620
102,8737
103,8923
104,8727
105,8673
106,8718
107,8793
108,8746
109,8748
110,8737
111,8740
112,8718
113,8720
114,8739
115,8791
116,8890
117,8811
118,8744
119,8613
120,9758
121,10235
122,10235
123,10255
124,10308
125,10072
126,10126
127,10129
128,10418
129,10040
130,10286
131,10081
132,10197
133,10271
134,10056
135,10124
136,10191
137,10193
138,10119
139,10118
140,10125
141,10245
142,10053
143,9989
144,10298
145,9960
146,10284
147,9985
148,10282
149,9839
150,10203
151,10090
152,9944
153,10134
154,10080
155,9997
156,10114
157,10134
158,10010
159,10008
160,9867
161,10296
162,9882
163,9830
164,10183
165,9967
166,9894
167,10139
168,10137
169,10214
170,10191
171,9998
172,9591
173,9882
174,9948
175,10239
176,10291
177,10130
178,9603
179,10129
180,10455
181,11329
182,11152
183,11255
184,11133
185,11188
186,11193
187,10999
188,11187
189,11183
190,11000
191,11240
192,11060
193,11249
194,11201
195,11224
196,11108
197,11377
198,11041
199,10816
200,11272
201,10791
202,10849
203,11756
204,11149
205,11012
206,11320
207,11072
208,11094
209,11107
210,11176
211,11046
212,11065
213,11028
214,11111
215,10976
216,11143
217,11086
218,11005
219,11184
220,11152
221,11020
222,10830
223,9435
224,9145
225,9145
226,8134
227,7311
228,7220
229,7225
230,7270
231,7240
232,7723
233,8542
234,9157
235,9150
236,9664
237,9986
238,10637
239,11919
240,12770
241,13546
242,14468
243,14473
244,14394
245,14353
246,14429
247,14430
248,14323
249,14410
250,14333
251,14387
252,14271
253,14338
254,14348
255,14339
256,14280
257,14328
258,14249
259,14247
260,14280
261,14398
262,13998
263,14438
264,14248
265,14229
266,14311
267,14260
268,14303
269,14078
270,14389
271,14264
272,14147
273,14258
274,14251
275,14241
276,14172
277,14226
278,14245
279,14240
280,14210
281,14210
282,14223
283,14211
284,14142
285,14227
286,14241
287,14248
288,14232
289,14327
290,14270
291,14204
292,14286
293,14199
294,14208
295,14249
296,14286
297,14211
298,14213
299,14096
300,14177
301,14288
302,14264
303,14213
304,14145
305,14310
306,14392
307,14104
308,14289
309,14164
310,14093
311,14107
312,14232
313,14207
314,14216
315,14200
316,14171
317,14095
318,14177
319,14084
320,14203
321,14093
322,14144
323,14155
324,14214
325,14091
326,14116
327,13999
328,14208
329,14038
330,14221
331,14385
332,14417
333,14138
334,14000
335,14116
336,14055
337,14134
338,14146
339,14218
340,14085
341,13962
342,14212
343,14051
344,14016
345,14124
346,13886
347,14256
348,14029
349,14012
350,14128
351,14004
352,14088
353,14068
354,13987
355,13980
356,13939
357,13988
358,14072
359,14007
360,14085
361,13933
362,13962
363,14169
364,13989
365,14122
366,14088
367,14155
368,14146
369,13863
370,13930
371,14189
372,13825
373,14052
374,13872
375,14034
376,13896
377,13881
378,13841
379,13882
380,13601
381,13879
382,13605
383,13714
