timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
522605186,0,0,0,-17000,0,104.08201,3.1415925,4294967.5,3750035.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522806088,0,0,0,-17000,0,104.101006,3.1415925,4294967.5,3750035.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523005020,0,0,0,-17000,0,104.12,3.1415925,4294967.5,3750035.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523206171,0,0,0,-17000,0,104.13901,3.1415925,4294967.5,3750035.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523406117,0,0,0,-17000,0,104.159004,3.1415925,4294967.5,3750035.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523607089,0,0,0,-17000,0,104.178,3.1415925,4294967.5,3750035.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523807057,0,0,0,-17000,0,104.19701,3.1415925,4294967.5,3750035.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524007017,0,0,0,-17000,0,104.216,3.1415925,4294967.5,3750035.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524205092,0,0,0,-17000,0,104.23501,3.1415925,4294967.5,3750035.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524406196,0,0,0,-17000,0,104.254005,3.1415925,4294967.5,3750035.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524605530,0,0,0,-17000,0,104.274,3.1415925,4294967.5,3750035.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524805586,0,0,0,-17000,0,104.29301,3.1415925,4294967.5,3750036.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525004300,0,0,0,-17000,0,104.312004,3.1415925,4294967.5,3750036.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525206191,0,0,0,-17000,0,104.331,3.1415925,4294967.5,3750036.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525404518,0,0,0,-17000,0,104.350006,3.1415925,4294967.5,3750036.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525606304,0,0,0,-17000,0,104.37,3.1415925,4294967.5,3750036.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525805036,0,0,0,-17000,0,104.38901,3.1415925,4294967.5,3750036.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526006097,0,0,0,-17000,0,104.408005,3.1415925,4294967.5,3750036.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526209178,0,0,0,-17000,0,104.427,3.1415925,4294967.5,3750036.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526406042,0,0,0,-17000,0,104.44601,3.1415925,4294967.5,3750036.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526606035,0,0,0,-17000,0,104.465004,3.1415925,4294967.5,3750036.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526807018,0,0,0,-17000,0,104.484,3.1415925,4294967.5,3750036.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527007087,0,0,0,-17000,0,104.504005,3.1415925,4294967.5,3750036.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527207088,0,0,0,-17000,0,104.523,3.1415925,4294967.5,3750036.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527405727,0,0,0,-17000,0,104.54201,3.1415925,4294967.5,3750036.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527605623,0,0,0,-17000,0,104.561005,3.1415925,4294967.5,3750036.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527806021,0,0,0,-17000,0,104.58,3.1415925,4294967.5,3750036.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528006116,0,0,0,-17000,0,104.59901,3.1415925,4294967.5,3750036.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528204144,0,0,0,-17000,0,104.618004,3.1415925,4294967.5,3750036.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528405022,0,0,0,-17000,0,104.63701,3.1415925,4294967.5,3750036.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528605021,0,0,0,-17000,0,104.657005,3.1415925,4294967.5,3750036.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528806310,0,0,0,-17000,0,104.676,3.1415925,4294967.5,3750036.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529006345,0,0,0,-17000,0,104.69501,3.1415925,4294967.5,3750036.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529205095,0,0,0,-17000,0,104.714005,3.1415925,4294967.5,3750036.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529405187,0,0,0,-17000,0,104.733,3.1415925,4294967.5,3750036.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529606803,0,0,0,-17000,0,104.75201,3.1415925,4294967.5,3750036.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529806879,0,0,0,-17000,0,104.771,3.1415925,4294967.5,3750036.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530005022,0,0,0,-17000,0,104.79001,3.1415925,4294967.5,3750036.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530206021,0,0,0,-17000,0,104.809006,3.1415925,4294967.5,3750036.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530406021,0,0,0,-17000,0,104.828,3.1415925,4294967.5,3750036.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530607320,0,0,0,-17000,0,104.84801,3.1415925,4294967.5,3750036.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530806019,0,0,0,-17000,0,104.867004,3.1415925,4294967.5,3750036.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531006023,0,0,0,-17000,0,104.886,3.1415925,4294967.5,3750037.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531207730,0,0,0,-17000,0,104.90501,3.1415925,4294967.5,3750037.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531406018,0,0,0,-17000,0,104.924,3.1415925,4294967.5,3750037.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531605486,0,0,0,-17000,0,104.94301,3.1415925,4294967.5,3750037.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531806416,0,0,0,-17000,0,104.962006,3.1415925,4294967.5,3750037.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532005166,0,0,0,-17000,0,104.981,3.1415925,4294967.5,3750037.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532206176,0,0,0,-17000,0,105.00001,3.1415925,4294967.5,3750037.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532405021,0,0,0,-17000,0,105.019005,3.1415925,4294967.5,3750037.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532606103,0,0,0,-17000,0,105.038,3.1415925,4294967.5,3750037.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532805021,0,0,0,-17000,0,105.05701,3.1415925,4294967.5,3750037.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533006155,0,0,0,-17000,0,105.076004,3.1415925,4294967.5,3750037.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533206019,0,0,0,-17000,0,105.095,3.1415925,4294967.5,3750037.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533404023,0,0,0,-17000,0,105.114006,3.1415925,4294967.5,3750037.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533606020,0,0,0,-17000,0,105.133,3.1415925,4294967.5,3750037.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533806187,0,0,0,-17000,0,105.15201,3.1415925,4294967.5,3750037.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534006022,0,0,0,-17000,0,105.171005,3.1415925,4294967.5,3750037.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534206092,0,0,0,-17000,0,105.19,3.1415925,4294967.5,3750037.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534406062,0,0,0,-17000,0,105.20901,3.1415925,4294967.5,3750037.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534605093,0,0,0,-17000,0,105.228004,3.1415925,4294967.5,3750037.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534806164,0,0,0,-17000,0,105.247,3.1415925,4294967.5,3750037.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535005119,0,0,0,-17000,0,105.26601,3.1415925,4294967.5,3750037.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535205090,0,0,0,-17000,0,105.285,3.1415925,4294967.5,3750037.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535405021,0,0,0,-17000,0,105.30401,3.1415925,4294967.5,3750037.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535606104,0,0,0,-17000,0,105.323006,3.1415925,4294967.5,3750037.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535804144,0,0,0,-17000,0,105.342,3.1415925,4294967.5,3750037.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536005074,0,0,0,-17000,0,105.36101,3.1415925,4294967.5,3750037.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536204101,0,0,0,-17000,0,105.380005,3.1415925,4294967.5,3750038.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536406100,0,0,0,-17000,0,105.399,3.1415925,4294967.5,3750038.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536606043,0,0,0,-17000,0,105.41801,3.1415925,4294967.5,3750038.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536805133,0,0,0,-17000,0,105.437004,3.1415925,4294967.5,3750038.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537005496,0,0,0,-17000,0,105.456,3.1415925,4294967.5,3750038.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537205690,0,0,0,-17000,0,105.475006,3.1415925,4294967.5,3750038.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537406237,0,0,0,-17000,0,105.494,3.1415925,4294967.5,3750038.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537606305,0,0,0,-17000,0,105.51301,3.1415925,4294967.5,3750038.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537806243,0,0,0,-17000,0,105.532005,3.1415925,4294967.5,3750038.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538005020,0,0,0,-17000,0,105.551,3.1415925,4294967.5,3750038.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538205173,0,0,0,-17000,0,105.57001,3.1415925,4294967.5,3750038.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538405022,0,0,0,-17000,0,105.589005,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538607058,0,0,0,-17000,0,105.608,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538806022,0,0,0,-17000,0,105.62701,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539006077,0,0,0,-17000,0,105.646,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539206024,0,0,0,-17000,0,105.66501,3.1415925,4294967.5,3750038.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539407020,0,0,0,-17000,0,105.68301,3.1415925,4294967.5,3750038.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539607018,0,0,0,-17000,0,105.702,3.1415925,4294967.5,3750038.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539807018,0,0,0,-17000,0,105.72101,3.1415925,4294967.5,3750038.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540006020,0,0,0,-17000,0,105.740005,3.1415925,4294967.5,3750038.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540205091,0,0,0,-17000,0,105.759,3.1415925,4294967.5,3750038.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540406219,0,0,0,-17000,0,105.77801,3.1415925,4294967.5,3750038.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540606292,0,0,0,-17000,0,105.797005,3.1415925,4294967.5,3750038.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540806399,0,0,0,-17000,0,105.816,3.1415925,4294967.5,3750038.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541007018,0,0,0,-17000,0,105.83501,3.1415925,4294967.5,3750038.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
