timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
449492540,15.7522,16.043394,9.7216,0.7414146,120.35468,0.9452704,1.0088617,4,1,1,0,0
449984514,15.867,15.961179,3.1371999,2.627083,120.95323,0.925959,1.0120261,4,1,1,0,0
450490133,15.8178005,15.939701,3.3727999,2.9945235,121.41193,0.92600965,1.0120177,4,1,1,0,0
450994993,15.6948,15.910653,3.4471998,3.1609828,121.873825,0.9202879,1.0129591,4,1,1,0,0
451487793,15.842401,15.884596,3.4348,3.204994,122.31667,0.9137702,1.0140336,4,1,1,0,0
451992643,15.7932005,15.866095,3.2984,3.2377925,122.776054,0.90902114,1.0148178,4,1,1,0,0
452496588,15.703,15.852407,4.5632,3.5416296,123.29124,0.91095746,1.014498,4,1,1,0,0
452988514,15.7768,15.831895,4.6872,4.2397914,123.944046,0.9155486,1.0137402,4,1,1,0,0
453493679,15.908,15.825871,4.712,4.5230303,124.6079,0.92207193,1.0126654,4,1,1,0,0
453998130,15.5554,15.790022,4.6748,4.562617,125.25253,0.9140801,1.0139824,4,1,1,0,0
454490204,15.5554,15.787016,4.464,4.6819763,125.90418,0.9166517,1.0135583,4,1,1,0,0
454994914,15.826,15.773288,4.6128,4.669601,126.55884,0.9138887,1.014014,4,1,1,0,0
455499714,15.6702,15.765528,4.8112,4.644224,127.21034,0.91255426,1.0142343,4,1,1,0,0
455991955,15.7194,15.75844,4.8112,4.6641064,127.85075,0.91088885,1.0145093,4,1,1,0,0
456496587,15.5718,15.752834,4.6252003,4.6942744,128.5121,0.9094485,1.0147473,4,1,1,0,0
457001564,15.7358,15.758951,4.4888,4.7346444,129.18251,0.9122712,1.014281,4,1,1,0,0
457493336,15.9736,15.745642,5.208,4.7136006,129.8247,0.9074549,1.0150769,4,1,1,0,0
457998933,15.7604,15.754634,4.7988,4.7464776,130.49634,0.9111177,1.0144715,4,1,1,0,0
458503948,15.7194,15.745562,4.8608,4.73472,131.15907,0.9077619,1.0150261,4,1,1,0,0
458995745,15.4406,15.737214,4.1788,4.69719,131.79788,0.90463686,1.0155431,4,1,1,0,0
459500615,15.5882,15.723003,4.4268,4.6601768,132.44833,0.8992299,1.0164388,4,1,1,0,0
460005572,15.8916,15.705748,4.9228,4.642081,133.10056,0.89263,1.0175344,4,1,1,0,0
460498102,15.4488,15.705241,4.526,4.645666,133.73889,0.8924606,1.0175625,4,1,1,0,0
461002125,15.7358,15.719048,4.5508,4.693177,134.39958,0.8977872,1.0166781,4,1,1,0,0
461507005,15.6456,15.712561,5.1212,4.7034426,135.06245,0.8953027,1.0170904,4,1,1,0,0
461998989,15.5882,15.6968355,4.3772,4.638913,135.69035,0.8892616,1.0180944,4,1,1,0,0
462503714,15.416,15.680425,4.6748,4.6394367,136.34085,0.8829556,1.0191445,4,1,1,0,0
463008564,15.9572,15.686617,4.9723997,4.6796846,137.00095,0.88534003,1.0187472,4,1,1,0,0
463500612,15.8178005,15.687306,4.9848,4.7021832,137.6458,0.88560694,1.0187027,4,1,1,0,0
464005318,15.6128,15.693192,4.2408,4.697812,138.30382,0.88787216,1.0183256,4,1,1,0,0
464510999,15.563601,15.703021,4.836,4.6807117,138.96095,0.8916549,1.0176964,4,1,1,0,0
465002125,15.58,15.715863,4.6624,4.70621,139.60709,0.8965941,1.0168761,4,1,1,0,0
465506929,15.7358,15.704885,4.7988,4.7233863,140.27165,0.89237255,1.0175772,4,1,1,0,0
466012356,15.4488,15.704163,5.3072,4.7179394,140.93509,0.89209557,1.0176232,4,1,1,0,0
