timestamp,conditions,other_flags,circuit_breakers
335077093,2826,36928,20
345872268,2314,36928,20
347742971,2058,36928,20
352826308,2570,36928,20
361828165,2058,36928,20
362983834,2570,36928,20
381791528,2058,36928,20
386618272,2570,36928,20
391092884,2058,36928,20
393065104,2570,36928,20
402002937,2058,36928,20
409061098,2570,36928,20
413309209,2058,36928,20
418570332,2570,36928,20
437180163,2058,36928,20
441305101,2570,36928,20
449958276,2058,36928,20
451125568,2570,36928,20
456001627,2058,36928,20
458508310,2570,36928,20
463245123,2058,36928,20
464975978,2570,36928,20
473610941,2058,36928,20
475094171,2570,36928,20
486822599,2058,36928,20
488307098,2570,36928,20
503714165,2058,36928,20
504909095,2570,36928,20
528919804,2058,36928,20
532849178,2570,36928,20
541490246,2058,36928,20
545771344,2570,36928,20
550270200,2058,36928,20
555276096,2570,36928,20
559734172,2058,36928,20
561729150,2570,36928,20
566565656,2058,36928,20
568502273,2570,36928,20
591574693,2058,36928,20
591796162,2570,36928,20
597861366,2058,36928,20
604740144,2570,36928,20
616194262,2058,36928,20
616719160,2570,36928,20
629094214,2058,36928,20
633921108,2570,36928,20
638358650,2058,36928,20
640370368,2570,36928,20
649016136,2058,36928,20
650202447,2570,36928,20
655067153,2058,36928,20
659746162,2570,36928,20
664218297,2058,36928,20
676631102,2570,36928,20
676642165,2058,36928,20
680003433,2570,36928,20
682339102,2058,36928,20
683691485,2570,36928,20
689021099,2058,36928,20
695668211,2570,36928,20
699810900,2826,36928,20
