CONTINUOUS_MODE
UNIT,rev/min
MAX,14883
MIN,3600
AVE,10815.1
SD,2302.43

1,8796
2,9036
3,8081
4,8643
5,8793
6,8793
7,9048
8,8407
9,8643
10,8643
11,8620
12,8618
13,8623
14,8116
15,9122
16,8043
17,8619
18,8775
19,9050
20,8050
21,8620
22,8837
23,8837
24,8418
25,7950
26,8613
27,8759
28,9050
29,8051
30,8634
31,8822
32,8982
33,8054
34,8625
35,8304
36,8924
37,8614
38,8615
39,8615
40,8614
41,8838
42,8615
43,8605
44,8328
45,8867
46,8615
47,8660
48,8558
49,8025
50,8595
51,8812
52,9032
53,8095
54,8629
55,8796
56,8796
57,8601
58,8903
59,8091
60,8634
61,8778
62,9088
63,8020
64,8606
65,8848
66,8945
67,8610
68,8605
69,8601
70,8021
71,8578
72,8768
73,8768
74,8972
75,8370
76,8593
77,8816
78,8928
79,8587
80,8624
81,8550
82,8010
83,8582
84,8263
85,8915
86,8623
87,8605
88,8605
89,8669
90,8659
91,8406
92,8647
93,8773
94,9048
95,8058
96,8619
97,8831
98,8413
99,8099
100,8674
101,8804
102,9071
103,8092
104,8698
105,8692
106,8692
107,8641
108,8668
109,8438
110,8645
111,8752
112,9126
113,8059
114,8639
115,8731
116,9148
117,8077
118,8656
119,8672
120,8597
121,8658
122,8660
123,8644
124,8644
125,8610
126,8628
127,8391
128,8613
129,8333
130,8861
131,8623
132,8658
133,8557
134,8027
135,8605
136,8801
137,8976
138,8052
139,8615
140,8321
141,8321
142,8897
143,8392
144,8616
145,8841
146,8413
147,8623
148,8625
149,8319
150,8905
151,8630
152,8031
153,9846
154,9992
155,10598
156,11199
157,10005
158,10015
159,10010
160,11217
161,10598
162,10010
163,10010
164,10595
165,10340
166,10610
167,11190
168,10012
169,10012
170,10006
171,11238
172,10525
173,9879
174,9495
175,8705
176,8222
177,8667
178,8706
179,9072
180,8028
181,8592
182,8279
183,8279
184,8875
185,8368
186,8581
187,8338
188,8843
189,8597
190,8703
191,9043
192,8008
193,8597
194,8321
195,8843
196,8019
197,9288
198,11288
199,9965
200,9965
201,9987
202,10341
203,10578
204,11177
205,9998
206,9995
207,10592
208,10697
209,10476
210,10003
211,9998
212,11160
213,9990
214,10004
215,9993
216,11252
217,11093
218,9980
219,9995
220,11159
221,7720
222,9027
223,8805
224,8658
225,8071
226,8739
227,8687
228,8687
229,8585
230,8435
231,8603
232,8623
233,8315
234,8944
235,8635
236,8566
237,8595
238,8045
239,8611
240,8731
241,9089
242,8069
243,8615
244,8783
245,8783
246,9103
247,8520
248,9795
249,9929
250,9975
251,11215
252,10532
253,9996
254,9996
255,11165
256,9993
257,9983
258,9975
259,11236
260,10434
261,9964
262,10541
263,10514
264,9952
265,10551
266,10717
267,10420
268,9973
269,10551
270,10566
271,9989
272,9985
273,11183
274,11183
275,9614
276,8625
277,8093
278,8028
279,8713
280,9045
281,8048
282,8631
283,8832
284,8987
285,8610
286,8641
287,8303
288,8934
289,8645
290,8616
291,8342
292,8342
293,8887
294,8378
295,8618
296,8870
297,8884
298,8584
299,8095
300,10916
301,9949
302,11144
303,9990
304,9988
305,10567
306,10694
307,10464
308,9991
309,9974
310,11130
311,9971
312,9976
313,11159
314,10583
315,10583
316,9998
317,10000
318,10336
319,10576
320,8199
321,9069
322,9265
323,8655
324,8623
325,8647
326,8345
327,8901
328,8603
329,8637
330,8536
331,7985
332,9129
333,8326
334,8326
335,8238
336,8774
337,8078
338,9029
339,8566
340,8590
341,8355
342,8851
343,8608
344,9261
345,10043
346,11121
347,9980
348,9374
349,11174
350,10526
351,10526
352,9969
353,10309
354,10554
355,10553
356,9972
357,9952
358,11199
359,10489
360,9965
361,9967
362,11139
363,10455
364,9286
365,8937
366,8661
367,8617
368,8324
369,8841
370,8007
371,8723
372,8723
373,8994
374,7912
375,8564
376,8850
377,8866
378,8573
379,8703
380,9012
381,8579
382,8576
383,8373
384,8759
385,8584
386,8805
387,8805
388,8908
389,8348
390,8575
391,8337
392,8232
393,8567
394,8800
395,8889
396,8563
397,8689
398,8993
399,7991
400,8585
401,8585
402,8536
403,8358
404,8624
405,8671
406,9126
407,8049
408,8668
409,8711
410,8608
411,8631
412,8615
413,8708
414,9123
415,8064
416,8661
417,8707
418,8707
419,9063
420,8387
421,8604
422,8691
423,9048
424,8007
425,8591
426,8323
427,8818
428,8587
429,8739
430,9006
431,8035
432,8583
433,8341
434,8341
435,8817
436,8416
437,8655
438,8852
439,9018
440,8588
441,8655
442,8280
443,8959
444,8623
445,8598
446,8357
447,8247
448,8584
449,8765
450,8765
451,8349
452,8761
453,8553
454,9099
455,7963
456,8536
457,8538
458,7964
459,9099
460,8354
461,8148
462,9097
463,8343
464,8343
465,8160
466,8332
467,8749
468,8910
469,8567
470,8086
471,9047
472,8557
473,8577
474,8362
475,8813
476,8600
477,8731
478,8731
479,9005
480,8391
481,8606
482,8741
483,9036
484,8004
485,8579
486,8349
487,8198
488,8569
489,8837
490,8823
491,8546
492,8191
493,8191
494,8843
495,8759
496,8616
497,9068
498,8034
499,8565
500,8301
501,8841
502,8005
503,8727
504,9010
505,8014
506,8576
507,8368
508,8368
509,8171
510,8324
511,8746
512,8893
513,8536
514,8713
515,8373
516,8550
517,8082
518,9025
519,8553
520,8564
521,8564
522,9113
523,8344
524,7997
525,8738
526,8951
527,8545
528,8069
529,9031
530,8558
531,8564
532,8557
533,7989
534,8575
535,8868
536,8868
537,8900
538,8395
539,8652
540,8796
541,8357
542,8540
543,8688
544,8951
545,8542
546,8648
547,9025
548,8547
549,8569
550,8569
551,8521
552,8350
553,8590
554,8732
555,8987
556,7980
557,8604
558,8510
559,7984
560,8549
561,8363
562,8758
563,8565
564,8238
565,8238
566,8843
567,8330
568,8605
569,8510
570,7976
571,8538
572,9098
573,7958
574,8534
575,8372
576,8137
577,9143
578,8311
579,8311
580,8818
581,8783
582,8615
583,8582
584,7982
585,8551
586,8287
587,8738
588,8508
589,8314
590,8695
591,9075
592,8957
593,8957
594,8112
595,8502
596,7947
597,9083
598,8346
599,8153
600,9076
601,8953
602,8917
603,8488
604,8491
605,8679
606,8306
607,7935
608,8198
609,8198
610,8213
611,8275
612,8182
613,8818
614,8510
615,8818
616,8726
617,9079
618,8324
619,8166
620,8524
621,8326
622,8326
623,8081
624,8943
625,8492
626,8558
627,8985
628,8512
629,8070
630,8954
631,8527
632,8084
633,9031
634,8572
635,8542
636,8542
637,8573
638,8347
639,7955
640,8747
641,8869
642,7951
643,8756
644,8346
645,8575
646,8086
647,8950
648,8550
649,8066
650,8066
651,9015
652,7875
653,8537
654,8320
655,8736
656,8541
657,8284
658,8237
659,8537
660,8237
661,8833
662,7987
663,8753
664,8753
665,8362
666,8341
667,8575
668,8336
669,8819
670,8546
671,8781
672,9066
673,8286
674,9396
675,8717
676,8496
677,9146
678,8778
679,8778
680,9638
681,9552
682,8656
683,9781
684,9228
685,9099
686,9188
687,9176
688,8819
689,9619
690,8653
691,9247
692,8754
693,10224
694,8656
695,9205
696,8756
697,8756
698,9672
699,9048
700,8692
701,9222
702,9217
703,9167
704,8636
705,9177
706,8715
707,9612
708,8578
709,9144
710,8940
711,8786
712,9161
713,8771
714,8771
715,9522
716,9054
717,8609
718,9815
719,8834
720,9541
721,8604
722,9185
723,8940
724,8869
725,9218
726,9214
727,9217
728,8613
729,9793
730,9232
731,9232
732,9177
733,9026
734,8645
735,9754
736,9830
737,10229
738,9165
739,9218
740,8806
741,9599
742,8663
743,9213
744,8795
745,9606
746,8670
747,9207
748,8788
749,8788
750,9624
751,9491
752,8625
753,9169
754,8804
755,9523
756,8607
757,9186
758,8954
759,8814
760,9200
761,8704
762,9660
763,8605
764,9236
765,8775
766,8775
767,9674
768,9072
769,8649
770,9262
771,9226
772,8950
773,8867
774,9220
775,9206
776,9215
777,8640
778,9221
779,9258
780,8952
781,10050
782,8594
783,9198
784,9198
785,9194
786,8878
787,9827
788,9166
789,8647
790,9211
791,9264
792,9174
793,8644
794,9153
795,8737
796,10225
797,9721
798,9784
799,8834
800,8834
801,9586
802,9042
803,9196
804,9172
805,8837
806,9459
807,8582
808,9809
809,10218
810,9203
811,9161
812,8834
813,9509
814,8602
815,9160
816,9160
817,9134
818,9417
819,8603
820,9191
821,8821
822,9572
823,8655
824,9784
825,8834
826,9675
827,8689
828,9233
829,9257
830,10220
831,9743
832,9188
833,8838
834,8838
835,9471
836,8978
837,9140
838,8686
839,9567
840,8594
841,9127
842,9129
843,8585
844,9166
845,8815
846,9511
847,8595
848,9165
849,9165
850,9133
851,8985
852,8625
853,9145
854,8824
855,9555
856,8604
857,9151
858,8960
859,8755
860,9135
861,8831
862,9483
863,8624
864,9164
865,9164
866,9148
867,8953
868,9116
869,9123
870,8955
871,8814
872,9182
873,9303
874,10227
875,9185
876,9702
877,9464
878,8832
879,9149
880,8736
881,8736
882,9582
883,9003
884,8613
885,9144
886,8928
887,8810
888,9152
889,8754
890,9520
891,8560
892,9195
893,9104
894,9714
895,9129
896,8904
897,8904
898,8834
899,8974
900,9134
901,8781
902,9477
903,9121
904,9249
905,9615
906,8604
907,9784
908,8846
909,9480
910,8576
911,9219
912,9219
913,9587
914,8959
915,8560
916,9181
917,9159
918,8617
919,9215
920,8720
921,9604
922,8580
923,9146
924,8943
925,8800
926,9203
927,8717
928,8717
929,10229
930,9011
931,9142
932,9094
933,8937
934,8755
935,9148
936,8819
937,9534
938,8651
939,9178
940,8904
941,8844
942,9151
943,8720
944,8720
945,9573
946,8976
