timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
101050063,-1.0,0,0,0,0
102890035,-1.0,0,0,1,0
103177192,-1.0,0,0,0,1
103505126,-1.0,1,0,0,0
104200036,-1.0,0,0,1,0
105408191,-1.0,0,0,0,0
106222335,-1.0,0,0,1,0
108498038,-1.0,0,0,0,0
109603046,-1.0,0,0,1,0
112269119,-1.0,0,0,0,0
113274039,-1.0,0,0,1,0
119148076,-1.0,0,0,0,0
120008845,-1.0,0,0,1,0
122304035,-1.0,0,0,0,0
123434035,-1.0,0,0,1,0
132756053,-1.0,0,0,0,0
133575140,-1.0,0,0,1,0
136938036,-1.0,0,0,0,0
138858350,-1.0,0,0,1,0
140270041,-1.0,0,0,0,0
140680336,-1.0,0,0,1,0
141520048,-1.0,0,0,0,0
143716049,-1.0,0,0,1,0
146397397,-1.0,0,0,0,0
147073097,-1.0,0,0,1,0
149431054,-1.0,0,0,0,0
152362041,-1.0,0,0,1,0
153162362,-1.0,0,0,0,0
158429107,-1.0,0,0,1,0
166365110,-1.0,0,0,0,0
170890041,-1.0,0,0,1,0
172835042,-1.0,0,0,0,0
177221266,-1.0,0,0,1,0
186957265,-1.0,0,0,0,0
191052035,-1.0,0,0,1,0
193739052,-1.0,0,0,0,0
194353110,-1.0,0,0,1,0
196888048,-1.0,0,0,0,0
199690046,-1.0,0,0,1,0
203850041,-1.0,0,0,0,0
208704050,-1.0,0,0,1,0
214001123,-1.0,0,0,0,0
218776034,-1.0,0,0,1,0
220747041,-1.0,0,0,0,0
224515037,-1.0,0,0,1,0
228694052,-1.0,0,0,0,0
379560044,-1.0,0,0,1,0
411363040,-1.0,0,0,0,1
411690796,-1.0,1,0,0,0
