timestamp,conditions,other_flags,circuit_breakers
100088117,2826,36928,20
138474425,2314,36928,20
140238096,2058,36928,20
140260097,2570,36928,20
141362166,2826,36928,20
152011758,2314,36928,20
153162730,2826,36928,20
158060098,2314,36928,20
159498165,2058,36928,20
166372389,2570,36928,20
170515412,2058,36928,20
172826498,2570,36928,20
182027266,2058,36928,20
186949730,2570,36928,20
199314813,2058,36928,20
203847827,2570,36928,20
208337476,2058,36928,20
213988854,2570,36928,20
218395101,2058,36928,20
220743102,2570,36928,20
236165154,2058,36928,20
237338484,2570,36928,20
242207870,2058,36928,20
244092093,2570,36928,20
259819136,2058,36928,20
261289562,2570,36928,20
266129307,2058,36928,20
268056090,2570,36928,20
315377698,2058,36928,20
322668136,2570,36928,20
332017372,2058,36928,20
336879103,2570,36928,20
348187757,2058,36928,20
350390105,2570,36928,20
386078102,2058,36928,20
387261579,2570,36928,20
395907512,2058,36928,20
397707238,2570,36928,20
402498093,2058,36928,20
404143102,2570,36928,20
408989199,2058,36928,20
410320193,2570,36928,20
411714162,2826,36928,20
