timestamp,conditions,other_flags,circuit_breakers
581915162,2058,36928,20
606289216,2570,36928,20
606300130,2058,36928,20
606311622,2570,36928,20
607538097,2826,36928,20
616073111,2314,36928,20
617349211,2826,36928,20
626088161,2314,36928,20
628101159,2058,36928,20
630243222,2570,36928,20
631239276,2826,36928,20
650037770,2314,36928,20
650228141,2826,36928,20
669069271,2314,36928,20
670495786,2826,36928,20
679197202,2314,36928,20
680932821,2058,36928,20
683398153,2570,36928,20
687947635,2058,36928,20
689840130,2570,36928,20
701912405,2058,36928,20
703986097,2570,36928,20
712655810,2058,36928,20
716576826,2570,36928,20
721141180,2058,36928,20
723333199,2570,36928,20
728145259,2058,36928,20
737168092,2570,36928,20
745834097,2058,36928,20
760515248,2570,36928,20
760527118,2058,36928,20
763895422,2570,36928,20
766234133,2058,36928,20
767273097,2570,36928,20
772655204,2058,36928,20
777414149,2570,36928,20
820212397,2058,36928,20
821034347,2570,36928,20
829733690,2058,36928,20
831792166,2570,36928,20
844129143,2058,36928,20
845600103,2570,36928,20
854562104,2058,36928,20
856056271,2570,36928,20
860908576,2058,36928,20
863121121,2570,36928,20
880698099,2058,36928,20
881895143,2570,36928,20
893907168,2058,36928,20
895693308,2570,36928,20
907731263,2058,36928,20
908906395,2570,36928,20
914815184,2826,36928,20
917553264,2314,36928,20
919134204,2058,36928,20
922113099,2570,36928,20
923106087,2826,36928,20
937534161,2314,36928,20
939093090,2058,36928,20
942076098,2570,36928,20
943075161,2826,36928,20
946559158,2314,36928,20
947419151,2058,36928,20
952213141,2570,36928,20
