CONTINUOUS_MODE
UNIT,rev/min
MAX,8543
MIN,0
AVE,3591.43
SD,3201.44

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1899
171,1896
172,1896
173,1897
174,1899
175,1898
176,1898
177,1900
178,1903
179,1899
180,1900
181,1900
182,1898
183,1897
184,1897
185,1899
186,1899
187,1901
188,1904
189,1901
190,1901
191,1899
192,1897
193,1898
194,1898
195,1898
196,1902
197,1900
198,1899
199,1899
200,1900
201,1896
202,1901
203,1898
204,1898
205,1898
206,1906
207,1900
208,1900
209,1899
210,1902
211,1900
212,1900
213,1902
214,1909
215,1901
216,1899
217,1899
218,1901
219,1902
220,1899
221,1899
222,1899
223,1899
224,1900
225,1898
226,1898
227,1904
228,1901
229,1896
230,1896
231,1897
232,1900
233,1899
234,1899
235,1899
236,1899
237,1899
238,1899
239,1899
240,1899
241,1902
242,1899
243,1897
244,1897
245,1900
246,1900
247,1903
248,1903
249,1902
250,1899
251,1898
252,1902
253,1902
254,1901
255,1903
256,1904
257,1901
258,1901
259,1904
260,1904
261,1910
262,1910
263,1901
264,1899
265,1898
266,1899
267,1899
268,1900
269,1901
270,1904
271,1904
272,1909
273,1911
274,1904
275,1903
276,1903
277,1904
278,1900
279,1901
280,1904
281,1904
282,1903
283,1907
284,1907
285,1907
286,1904
287,1907
288,1908
289,1908
290,1910
291,1909
292,1908
293,1909
294,1909
295,1908
296,1908
297,1913
298,1910
299,1910
300,1911
301,1908
302,1909
303,1909
304,1909
305,1912
306,1913
307,1914
308,1913
309,1913
310,1912
311,1913
312,1915
313,1915
314,1915
315,1914
316,1914
317,1914
318,1915
319,1915
320,1915
321,1914
322,1913
323,1912
324,1912
325,1913
326,1913
327,1914
328,1914
329,1911
330,1916
331,1913
332,1913
333,1913
334,1914
335,1915
336,1917
337,1917
338,1916
339,1915
340,1916
341,1915
342,1915
343,1914
344,1915
345,1917
346,1915
347,1915
348,1916
349,1915
350,1914
351,1917
352,1917
353,1916
354,1923
355,1922
356,1915
357,1915
358,1923
359,1918
360,1921
361,1917
362,1917
363,1914
364,1916
365,1917
366,1915
367,1915
368,1917
369,1917
370,1917
371,1924
372,1924
373,1916
374,1915
375,1915
376,1919
377,1919
378,1919
379,1918
380,1919
381,1926
382,1926
383,1919
384,1916
385,1915
386,1920
387,1920
388,1916
389,1916
390,1918
391,1916
392,1916
393,1916
394,1918
395,1917
396,1915
397,1915
398,1916
399,1917
400,1914
401,1916
402,1916
403,1917
404,1918
405,1918
406,1916
407,1916
408,1918
409,1918
410,1926
411,1919
412,1919
413,1918
414,1916
415,1916
416,1920
417,1920
418,1917
419,1918
420,1921
421,1921
422,1921
423,1917
424,1915
425,2135
426,3952
427,4562
428,4726
429,4757
430,4767
431,4774
432,4772
433,4771
434,4773
435,4771
436,4773
437,4768
438,4764
439,4769
440,4764
441,4769
442,4772
443,4769
444,4771
445,4770
446,4769
447,4769
448,4771
449,4769
450,4772
451,4774
452,4771
453,4768
454,4769
455,4769
456,4770
457,4771
458,4773
459,4772
460,4773
461,4771
462,4775
463,4768
464,4766
465,4767
466,4770
467,4774
468,4773
469,4773
470,4771
471,4772
472,4769
473,4771
474,4772
475,4771
476,4773
477,4768
478,4772
479,4776
480,4774
481,4770
482,4767
483,4771
484,4771
485,4771
486,4771
487,4770
488,4770
489,4770
490,4771
491,4768
492,4770
493,4771
494,4764
495,4766
496,4769
497,4770
498,4769
499,4767
500,4764
501,4766
502,4769
503,4766
504,4773
505,4770
506,4770
507,4771
508,4768
509,4769
510,4768
511,4770
512,4769
513,4766
514,4759
515,4761
516,4771
517,4768
518,4767
519,4767
520,4762
521,4763
522,4762
523,4763
524,4766
525,4765
526,4764
527,4765
528,4763
529,4763
530,4767
531,4769
532,4769
533,4768
534,4762
535,4766
536,4772
537,4770
538,4764
539,4765
540,4765
541,4767
542,4769
543,4772
544,4768
545,4764
546,4768
547,4768
548,4770
549,4762
550,4765
551,4763
552,4762
553,4766
554,4763
555,4767
556,4768
557,4764
558,4771
559,4769
560,4772
561,4766
562,4766
563,4766
564,4760
565,4765
566,4762
567,4765
568,4771
569,4771
570,4771
571,4773
572,4767
573,4773
574,4772
575,4772
576,4771
577,4770
578,4771
579,4767
580,4771
581,4769
582,4763
583,4767
584,4764
585,4764
586,4769
587,4766
588,4772
589,4768
590,4767
591,4771
592,4768
593,4764
594,4762
595,4770
596,4770
597,4775
598,4772
599,4776
600,4766
601,4764
602,4769
603,4770
604,4770
605,4764
606,4771
607,4769
608,4771
609,4772
610,4768
611,4770
612,4769
613,4766
614,4771
615,4773
616,4770
617,4767
618,4767
619,4773
620,4773
621,4769
622,4770
623,4770
624,4768
625,4769
626,4766
627,4774
628,4772
629,4771
630,4767
631,4773
632,4771
633,4771
634,4769
635,4775
636,4772
637,4771
638,4774
639,4770
640,4770
641,4771
642,4775
643,4770
644,4762
645,4774
646,4774
647,4772
648,4770
649,4770
650,4773
651,4771
652,4770
653,4771
654,4770
655,4765
656,4772
657,4772
658,4771
659,4773
660,4772
661,4772
662,4770
663,4765
664,4765
665,4768
666,4768
667,4771
668,4771
669,4773
670,4770
671,4769
672,4771
673,4769
674,4774
675,4773
676,4773
677,4767
678,4769
679,4771
680,4769
681,4770
682,4770
683,4770
684,4770
685,4767
686,4770
687,4767
688,4769
689,4770
690,4770
691,4768
692,4770
693,4773
694,4773
695,4773
696,4774
697,4769
698,4769
699,4771
700,4772
701,4771
702,4770
703,4768
704,4772
705,4772
706,4767
707,4770
708,4770
709,4770
710,4773
711,4771
712,4776
713,4772
714,4768
715,4767
716,4767
717,4768
718,4766
719,4768
720,4774
721,4771
722,4766
723,4770
724,4772
725,5322
726,5967
727,6116
728,6165
729,6183
730,6183
731,6191
732,6189
733,6190
734,6191
735,6192
736,6193
737,6194
738,6193
739,6196
740,6195
741,6194
742,6194
743,6195
744,6197
745,6201
746,6199
747,6196
748,6201
749,6200
750,6200
751,6200
752,6201
753,6203
754,6203
755,6203
756,6201
757,6202
758,6203
759,6207
760,6208
761,6211
762,6203
763,6206
764,6210
765,6205
766,6205
767,6204
768,6210
769,6202
770,6208
771,6209
772,6204
773,6206
774,6206
775,6205
776,6211
777,6212
778,6212
779,6207
780,6213
781,6213
782,6216
783,6218
784,6216
785,6212
786,6214
787,6218
788,6220
789,6217
790,6217
791,6216
792,6216
793,6215
794,6218
795,6217
796,6221
797,6219
798,6218
799,6220
800,6218
801,6225
802,6222
803,6222
804,6221
