timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
430488225,430488077,0.015545895,-0.06347309,-0.0069880597,0.0,0.0,0.0,0.0,-1.0
430589088,430588881,0.0015567462,-0.0090913735,-0.022931647,0.0,0.0,0.0,0.0,-1.0
430689096,430688897,-0.0021560183,-0.0062252567,-0.01082437,0.0,0.0,0.0,0.0,-1.0
430789075,430788918,-0.0071003092,-0.009485474,0.0022774593,0.0,0.0,0.0,0.0,-1.0
430893019,430892877,0.00052683335,-0.0066241752,0.00715196,0.0,0.0,0.0,0.0,-1.0
430993019,430992877,-0.0018995318,-0.00601198,0.0018386046,0.0,0.0,0.0,0.0,-1.0
431093021,431092877,-0.0021284968,-0.007495297,-0.0019634017,0.0,0.0,0.0,0.0,-1.0
431197023,431196877,-0.005117502,-0.005880953,0.0015423698,0.0,0.0,0.0,0.0,-1.0
431297020,431296877,-0.00725949,-0.007902194,0.0018858282,0.0,0.0,0.0,0.0,-1.0
431398620,431398477,-0.002652274,-0.004932971,0.0016673303,0.0,0.0,0.0,0.0,-1.0
431502665,431502477,-0.0051017343,-0.00092095404,0.00027153362,0.39801136,0.0,0.0,0.0,-1.0
431602643,431602477,0.015518058,0.006869022,0.06628897,0.39656076,0.0,0.0,0.0,-1.0
431702619,431702477,-0.026507378,-0.019186463,0.04402004,0.33092925,0.0,0.0,0.0,-1.0
431806617,431806477,-0.013691786,-0.0026018396,0.04351765,0.29346338,0.0,0.0,0.0,-1.0
431906617,431906478,-0.008509838,-0.014569781,0.040821206,0.28333917,0.0,0.0,0.0,-1.0
432007426,432007277,-0.0096816365,-0.014092765,0.043738473,0.28128263,0.0,0.0,0.0,-1.0
432111476,432111277,-0.0060742367,-0.0149886375,0.043718975,0.2843448,0.0,0.0,0.0,-1.0
432211465,432211278,-0.0031080637,-0.016949227,0.044444513,0.24596767,0.0,0.0,0.0,-1.0
432311469,432311277,0.0023627128,-0.012919555,0.045187086,0.22443447,0.0,0.0,0.0,-1.0
432415414,432415277,-0.07144312,-0.07954155,0.04441399,0.21475431,0.0,0.0,0.0,-1.0
432515423,432515277,0.019712439,-0.022138724,0.045967884,0.22776279,0.0,0.0,0.0,-1.0
432619423,432619277,0.0360271,0.0032893214,0.044105664,0.25970662,0.0,0.0,0.0,-1.0
432719407,432719277,-0.014329769,-0.032420017,0.047245786,0.2776099,0.0,0.0,0.0,-1.0
432819411,432819277,-0.01575752,-0.017504439,0.046326317,0.28550276,0.0,0.0,0.0,-1.0
432920260,432920078,-0.011037658,-0.013362702,0.04667175,0.2862402,0.0,0.0,0.0,-1.0
433024221,433024077,-0.020619966,-0.035021763,0.048163444,0.28882235,0.0,0.0,0.0,-1.0
433124225,433124077,-0.01551946,-0.03769193,0.048707224,0.29296282,0.0,0.0,0.0,-1.0
433228221,433228077,-0.014082598,-0.016843978,0.047618084,0.291082,0.0,0.0,0.0,-1.0
433328223,433328077,-0.005567871,-0.017475279,0.047620203,0.28756735,0.0,0.0,0.0,-1.0
433428217,433428077,0.18554093,0.05469937,0.06566765,0.12,0.0,0.0,0.0,-1.0
433532218,433532077,-0.14731705,-0.11433247,0.11129686,0.12591472,0.0,0.0,0.0,-1.0
433632210,433632077,-0.045502953,-0.033951435,0.06263636,0.12,0.0,0.0,0.0,-1.0
433733036,433732877,0.039895132,-0.011005495,0.008334616,0.20532584,0.0,0.0,0.0,-1.0
433837018,433836877,8.722721e-05,-0.0001520873,0.012913867,0.21138476,0.0,0.0,0.0,-1.0
433937022,433936877,-0.004539706,-0.011180829,0.013540173,0.20647253,0.0,0.0,0.0,-1.0
434037074,434036916,-0.0010021334,-0.004101633,0.016496573,0.2067553,0.0,0.0,0.0,-1.0
434141061,434140890,-0.001666734,-0.0056953016,0.021216739,0.20961578,0.0,0.0,0.0,-1.0
434241076,434240878,-0.006722025,-0.018874168,0.024268257,0.20210886,0.0,0.0,0.0,-1.0
434341018,434340877,-0.0024433753,-0.0032849964,0.026845686,0.17695177,0.0,0.0,0.0,-1.0
434445020,434444877,-0.015853858,-0.021791354,0.028557861,0.19723834,0.0,0.0,0.0,-1.0
434546632,434546487,-0.010909832,-0.019325403,0.03197672,0.20168482,0.0,0.0,0.0,-1.0
434646616,434646477,-0.0023431522,-0.011042504,0.037455164,0.22198203,0.0,0.0,0.0,-1.0
434750626,434750477,-0.005762018,-0.009291233,0.038693238,0.2521657,0.0,0.0,0.0,-1.0
434850613,434850477,-0.013082754,-0.025881818,0.04164861,0.26730025,0.0,0.0,0.0,-1.0
