timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1673440648,0,0,0,-17000,0,183.981,3.1415925,4294967.5,3751104.2,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1673641089,0,0,0,-17000,0,183.992,3.1415925,4294967.5,3751104.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1673840593,0,0,0,-17000,0,184.003,3.1415925,4294967.5,3751105.0,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1674041809,0,0,0,-17000,0,184.014,3.1415925,4294967.5,3751105.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1674240169,0,0,0,-17000,0,184.024,3.1415925,4294967.5,3751105.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1674441391,0,0,0,-17000,0,184.035,3.1415925,4294967.5,3751106.5,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1674640020,0,0,0,-17000,0,184.046,3.1415925,4294967.5,3751106.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1674840019,0,0,0,-17000,0,184.057,3.1415925,4294967.5,3751107.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1675040143,0,0,0,-17000,0,184.06801,3.1415925,4294967.5,3751107.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1675239188,0,0,0,-17000,0,184.07901,3.1415925,4294967.5,3751108.0,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1675440021,0,0,0,-17000,0,184.09001,3.1415925,4294967.5,3751108.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1675640022,0,0,0,-17000,0,184.10101,3.1415925,4294967.5,3751109.0,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
