timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
825612277,-0.0040651644,-0.00084019545,0.08283622,0.71124095,-0.0146418465,-0.005547089,0.702774,0.0,0.0,0.0,0.0,0
825644276,0.0052064015,-0.0077334405,-0.012494968,0.71095365,-0.01458448,-0.005481595,0.7030663,0.0,0.0,0.0,0.0,0
825672276,-0.019979153,-0.015316423,-0.050858956,0.7108756,-0.014572081,-0.0055369446,0.703145,0.0,0.0,0.0,0.0,0
825704281,-0.0039265305,-0.004731886,-0.01810904,0.7111036,-0.0145352045,-0.005523412,0.7029153,0.0,0.0,0.0,0.0,0
825736276,-0.07613586,-0.022540718,-0.0017528611,0.7106741,-0.01456191,-0.0055683316,0.70334864,0.0,0.0,0.0,0.0,0
825768276,0.002166315,-0.0020393988,-0.031366896,0.7109704,-0.014576542,-0.005523029,0.7030492,0.0,0.0,0.0,0.0,0
825800276,0.068183705,0.008769544,0.058627874,0.71057886,-0.014530636,-0.0055360515,0.70344585,0.0,0.0,0.0,0.0,0
825832279,-0.01850858,0.009189203,-0.022070922,0.71031123,-0.014541404,-0.005521793,0.7037159,0.0,0.0,0.0,0.0,0
825864276,-0.0198214,0.011859181,-0.027765604,0.7106344,-0.014708054,-0.0055196853,0.70338607,0.0,0.0,0.0,0.0,0
825896276,0.03770425,0.0166209,0.011278553,0.7107135,-0.014559642,-0.0054049147,0.7033102,0.0,0.0,0.0,0.0,0
825924276,-0.07042872,-0.0062126024,0.009814437,0.7106557,-0.014623883,-0.005484736,0.70336664,0.0,0.0,0.0,0.0,0
825956281,0.06408475,0.013703998,-0.024558071,0.7106954,-0.01468963,-0.0054496415,0.70332545,0.0,0.0,0.0,0.0,0
825988276,-0.06499701,-0.011001643,0.018826244,0.71064687,-0.014687176,-0.0054878704,0.7033742,0.0,0.0,0.0,0.0,0
826020276,0.07959674,0.013340183,-0.02329263,0.7106412,-0.014697642,-0.0054203295,0.7033803,0.0,0.0,0.0,0.0,0
826052276,-0.07864131,-0.0138228405,0.01628726,0.7106209,-0.0147540225,-0.0055277194,0.7033987,0.0,0.0,0.0,0.0,0
