timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
313864677,0.0155743165,-0.015728123,-0.02006883,0.77380437,-0.004831761,0.011560919,-0.63330084,0.0,0.0,0.0,0.0,0
313900677,-0.017696876,0.005910283,0.051110476,0.77398837,-0.004919055,0.011561831,-0.63307524,0.0,0.0,0.0,0.0,0
313928677,0.015446419,0.012553316,0.03064864,0.77441794,-0.0048753107,0.0115051465,-0.63255095,0.0,0.0,0.0,0.0,0
313960677,-0.013528176,-0.0079124905,-0.017443378,0.7746185,-0.0048808767,0.011604227,-0.63230354,0.0,0.0,0.0,0.0,0
313992677,0.0069757155,0.0047250856,-0.04622423,0.77409714,-0.004847019,0.01158964,-0.6329422,0.0,0.0,0.0,0.0,0
314024677,-0.007399089,0.00064766547,0.06591669,0.77459085,-0.0048188604,0.011617349,-0.63233757,0.0,0.0,0.0,0.0,0
314056678,-0.007719903,0.0031078083,-0.057296686,0.77461517,-0.004836664,0.011665875,-0.63230693,0.0,0.0,0.0,0.0,0
314089477,0.014037949,-0.004926089,0.019748282,0.7745282,-0.0048572505,0.011606418,-0.6324143,0.0,0.0,0.0,0.0,0
314117477,-0.006205689,0.00089204824,0.033568826,0.7749522,-0.0049010734,0.011596355,-0.6318946,0.0,0.0,0.0,0.0,0
314149477,0.009592744,0.013085186,-0.0433021,0.77480054,-0.004869643,0.011652522,-0.63207966,0.0,0.0,0.0,0.0,0
314181477,-0.004303027,-0.008908265,0.046469398,0.7748861,-0.0049358443,0.011648922,-0.6319743,0.0,0.0,0.0,0.0,0
314213477,-0.0053701666,0.0065253433,-0.027226392,0.7751325,-0.0048820605,0.011660089,-0.63167226,0.0,0.0,0.0,0.0,0
314245477,-0.026810426,-0.005665277,0.0055774683,0.77512044,-0.0049491795,0.011608342,-0.6316874,0.0,0.0,0.0,0.0,0
314277477,-0.062247396,-0.01950717,-0.00023832673,0.77546924,-0.004879025,0.011596577,-0.6312602,0.0,0.0,0.0,0.0,0
314309477,0.06618333,-0.0043843817,-0.04136885,0.7753836,-0.004979933,0.011589973,-0.6313645,0.0,0.0,0.0,0.0,0
314341477,0.14035149,0.023269836,0.0037574288,0.77574897,-0.0048951833,0.011508676,-0.6309176,0.0,0.0,0.0,0.0,0
314369477,-0.049074553,-0.0032482427,-0.023046916,0.77572554,-0.00501104,0.011631748,-0.6309434,0.0,0.0,0.0,0.0,0
314401477,-0.020532865,0.0478778,0.050311368,0.7757847,-0.004869213,0.011727943,-0.6308699,0.0,0.0,0.0,0.0,0
314433477,-0.05171799,0.08363301,0.0757362,0.77604294,-0.005055552,0.011915894,-0.6305473,0.0,0.0,0.0,0.0,0
314465477,-0.15747993,0.044356648,0.07229887,0.7759011,-0.0052184337,0.011754091,-0.6307236,0.0,0.0,0.0,0.0,0
314497477,-0.12558618,0.035846952,0.06849176,0.77616537,-0.005028231,0.011663841,-0.63040155,0.0,0.0,0.0,0.0,0
314529477,-0.0065227924,0.026594622,-0.0034705834,0.7761509,-0.0050149756,0.011705549,-0.6304186,0.0,0.0,0.0,0.0,0
314561478,0.12907949,0.068166405,0.01940725,0.7762743,-0.0048979623,0.011692211,-0.6302679,0.0,0.0,0.0,0.0,0
314593477,0.11576979,0.054965124,0.011205737,0.7764265,-0.004847476,0.011654099,-0.63008153,0.0,0.0,0.0,0.0,0
314621477,0.023554878,-0.010062722,-0.013386835,0.7764707,-0.0049411138,0.011625578,-0.6300267,0.0,0.0,0.0,0.0,0
314653477,0.103696935,0.0051062163,-0.014973001,0.7767583,-0.004926454,0.011638882,-0.62967193,0.0,0.0,0.0,0.0,0
314685477,0.0004460793,0.03162231,0.013988104,0.77689177,-0.005113974,0.011809283,-0.62950265,0.0,0.0,0.0,0.0,0
314717477,-0.09659497,-0.0060289563,0.04694323,0.7770655,-0.005126884,0.011770494,-0.6292888,0.0,0.0,0.0,0.0,0
314749477,-0.089935824,0.015318516,0.006818058,0.77722096,-0.0049804496,0.011712123,-0.62909913,0.0,0.0,0.0,0.0,0
314781478,0.029651284,0.023652412,-0.004974382,0.77728176,-0.0049590585,0.01170776,-0.6290241,0.0,0.0,0.0,0.0,0
314813477,0.16377878,0.060553074,-0.020858204,0.7774513,-0.004882646,0.011634583,-0.62881655,0.0,0.0,0.0,0.0,0
314845477,0.06782241,0.03570307,0.024024215,0.7774763,-0.0049610003,0.011663715,-0.6287846,0.0,0.0,0.0,0.0,0
314873477,0.09436196,-0.019289024,-0.039034694,0.7776209,-0.0049507725,0.011681383,-0.62860554,0.0,0.0,0.0,0.0,0
314906277,0.19185182,-0.0006172521,-0.08948328,0.77776575,-0.005091268,0.011819952,-0.62842244,0.0,0.0,0.0,0.0,0
314938277,0.095327005,0.022587817,0.007128071,0.77802086,-0.0053457525,0.011970083,-0.6281017,0.0,0.0,0.0,0.0,0
314970277,0.018956188,0.004298983,-0.013942947,0.7782356,-0.0051803603,0.011881831,-0.62783873,0.0,0.0,0.0,0.0,0
315002293,0.05578231,-0.0033199445,-0.016792769,0.77836406,-0.0049822167,0.01174566,-0.6276835,0.0,0.0,0.0,0.0,0
315034278,0.11619051,0.021213263,-0.022928875,0.7785814,-0.0048575155,0.0117655955,-0.6274145,0.0,0.0,0.0,0.0,0
315062311,-0.15406291,-0.044680394,0.026644535,0.7786458,-0.0053390926,0.0119130695,-0.6273279,0.0,0.0,0.0,0.0,0
315094284,-0.04679782,-0.029260619,0.0083403,0.77873147,-0.0051050517,0.0117489165,-0.6272267,0.0,0.0,0.0,0.0,0
315126277,0.06638714,-0.0015841675,-0.012719368,0.7788659,-0.004962551,0.011736999,-0.62706107,0.0,0.0,0.0,0.0,0
315158277,0.114864945,0.00047578418,-0.018715322,0.7789939,-0.005129965,0.011784614,-0.62689984,0.0,0.0,0.0,0.0,0
315190277,0.00854245,-0.040520646,0.004474039,0.77926207,-0.0051693544,0.011750115,-0.6265667,0.0,0.0,0.0,0.0,0
