timestamp,conditions,other_flags,circuit_breakers
190945319,2826,36928,20
196618134,2314,36928,20
198285523,2058,36928,20
202085258,2570,36928,20
203082128,2826,36928,20
206491687,2314,36928,20
207307154,2058,36928,20
209454097,2570,36928,20
214194136,2058,36928,20
235877273,2570,36928,20
235888093,2058,36928,20
239260096,2570,36928,20
241603555,2058,36928,20
246936159,2570,36928,20
256362102,2058,36928,20
265369110,2570,36928,20
269492093,2058,36928,20
290563228,2570,36928,20
290574104,2058,36928,20
295908107,2570,36928,20
301487698,2058,36928,20
307756008,2570,36928,20
312133606,2058,36928,20
315134334,2570,36928,20
319912204,2058,36928,20
320034157,2570,36928,20
332714210,2058,36928,20
334498843,2570,36928,20
347449366,2058,36928,20
357161162,2058,36964,20
