CONTINUOUS_MODE
UNIT,rev/min
MAX,14907
MIN,7512
AVE,10049.2
SD,1952.53

1,8622
2,7796
3,7796
4,7594
5,7627
6,7826
7,7655
8,7698
9,7712
10,7512
11,7757
12,7822
13,7619
14,7569
15,7843
16,7841
17,8167
18,7547
19,8209
20,8422
21,7769
22,7757
23,7691
24,7732
25,7766
26,7763
27,7681
28,7731
29,7681
30,7619
31,7626
32,7727
33,8345
34,9058
35,9209
36,9201
37,9222
38,9143
39,9115
40,9049
41,9223
42,9233
43,9152
44,9168
45,9170
46,9145
47,9217
48,9160
49,9092
50,9073
51,9146
52,9245
53,9137
54,9153
55,9211
56,9146
57,9206
58,9095
59,9162
60,9159
61,9098
62,9059
63,9197
64,9224
65,9171
66,9112
67,9112
68,9228
69,9114
70,9113
71,9163
72,9810
73,10343
74,10358
75,10535
76,10529
77,10698
78,10562
79,10601
80,10640
81,10721
82,10750
83,10715
84,10704
85,10731
86,10784
87,10885
88,10793
89,10804
90,10913
91,10854
92,10950
93,10733
94,11081
95,11029
96,11123
97,11033
98,11119
99,10831
100,11220
101,11169
102,11021
103,11225
104,12078
105,12523
106,12507
107,12625
108,12696
109,12558
110,12807
111,12996
112,12891
113,13008
114,12999
115,12862
116,13042
117,13230
118,13231
119,13138
120,13189
121,12930
122,12425
123,12892
124,13762
125,13662
126,13708
127,14270
128,14024
129,14907
130,14778
