timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
832237361,-0.0,0.0,1.5661799,1.786179,0.7087371,-0.0,0.0,0.7054727,0.0,-1.0,1,0,0,0,0,0,0
832337339,-0.0,0.0,1.5659792,1.786179,0.7088078,-0.0,0.0,0.70540166,0.0,-1.0,1,0,0,0,0,0,0
832447539,-0.0,0.0,1.5655887,1.786179,0.7089456,-0.0,0.0,0.7052632,0.0,-1.0,1,0,0,0,0,0,0
832547575,-0.0,0.0,1.5659359,1.786179,0.70882314,-0.0,0.0,0.7053862,0.0,-1.0,1,0,0,0,0,0,0
832647795,-0.0,0.0,1.5661483,1.786179,0.7087482,-0.0,0.0,0.70546156,0.0,-1.0,1,0,0,0,0,0,0
832747910,-0.0,0.0,1.5660951,1.786179,0.70876694,-0.0,0.0,0.7054427,0.0,-1.0,1,0,0,0,0,0,0
832848081,-0.0,0.0,1.5659126,1.786179,0.7088313,-0.0,0.0,0.705378,0.0,-1.0,1,0,0,0,0,0,0
832948006,-0.0,0.0,1.5657176,1.786179,0.7089001,-0.0,0.0,0.7053089,0.0,-1.0,1,0,0,0,0,0,0
833048038,-0.0,0.0,1.56562,1.786179,0.70893455,-0.0,0.0,0.7052743,0.0,-1.0,1,0,0,0,0,0,0
833157875,-0.0,0.0,1.5657703,1.786179,0.7088815,-0.0,0.0,0.7053276,0.0,-1.0,1,0,0,0,0,0,0
833258052,-0.0,0.0,1.5657612,1.786179,0.7088847,-0.0,0.0,0.70532435,0.0054622437,-1.0,1,0,0,0,0,0,0
833358123,-0.0,0.0,1.5661945,1.786179,0.7087319,-0.0,0.0,0.70547795,0.038494658,-1.0,1,0,0,0,0,0,0
833458324,-0.0,0.0,1.5658582,1.786179,0.7088505,-0.0,0.0,0.70535874,0.037194412,-1.0,1,0,0,0,0,0,0
833558287,-0.0,0.0,1.5657046,1.786179,0.7089047,-0.0,0.0,0.70530427,0.037258796,-1.0,1,0,0,0,0,0,0
833658430,-0.0,0.0,1.5658087,1.786179,0.70886797,-0.0,0.0,0.70534116,0.03725965,-1.0,1,0,0,0,0,0,0
833758365,-0.0,0.0,1.5659146,1.786179,0.7088306,-0.0,0.0,0.7053787,0.03725962,-1.0,1,0,0,0,0,0,0
833868759,-0.0,0.0,1.5659136,1.786179,0.708831,-0.0,0.0,0.70537835,0.038096216,-1.0,1,0,0,0,0,0,0
833968875,-0.0,0.0,1.5659219,1.786179,0.70882803,-0.0,0.0,0.70538133,0.038452424,-1.0,1,0,0,0,0,0,0
834068559,-0.0,0.0,1.5657448,1.786179,0.7088905,-0.0,0.0,0.7053185,0.043205906,-1.0,1,0,0,0,0,0,0
