timestamp,conditions,other_flags,circuit_breakers
183939128,2314,36928,20
184956173,2058,36928,20
185877096,2570,36928,20
194551095,2058,36928,20
195710873,2570,36928,20
204370106,2058,36928,20
208918173,2570,36928,20
213411095,2058,36928,20
215670097,2570,36928,20
238201520,2058,36928,20
239329157,2570,36928,20
244214487,2058,36928,20
245784157,2570,36928,20
250651769,2058,36928,20
252241604,2570,36928,20
257094318,2058,36928,20
258685301,2570,36928,20
263530099,2058,36928,20
265131094,2570,36928,20
269988210,2058,36928,20
271591097,2570,36928,20
276442320,2058,36928,20
278347093,2570,36928,20
290378350,2058,36928,20
291549093,2570,36928,20
300208230,2058,36928,20
308457100,2570,36928,20
320488460,2058,36928,20
321406160,2570,36928,20
327741186,2058,36928,20
329034413,2570,36928,20
351470518,2058,36928,20
353306650,2570,36928,20
365604198,2058,36928,20
372721147,2570,36928,20
402502488,2058,36928,20
412901095,2570,36928,20
428346161,2058,36928,20
430101130,2570,36928,20
438757154,2058,36928,20
440238113,2570,36928,20
452555088,2058,36928,20
454073256,2570,36928,20
462732586,2058,36928,20
467282097,2570,36928,20
471754101,2058,36928,20
477102578,2570,36928,20
485763171,2058,36928,20
487259101,2570,36928,20
492085101,2058,36928,20
494007405,2570,36928,20
502668685,2058,36928,20
507529159,2570,36928,20
530577096,2058,36928,20
532104166,2570,36928,20
536926163,2058,36928,20
541627159,2570,36928,20
560407137,2058,36928,20
564666103,2570,36928,20
569163701,2058,36928,20
571121102,2570,36928,20
579772217,2058,36928,20
587716908,2570,36928,20
589996168,2826,36928,20
