timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
194596602,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194802099,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194995166,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195195159,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195395190,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195596088,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195795020,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195995160,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196195023,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196396018,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196596090,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196797133,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196996187,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197196022,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197395137,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197596020,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197796134,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197995659,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198195019,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198396064,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198596018,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198796022,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198998092,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199196555,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199396443,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199595020,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199796090,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199995142,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200196311,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200395265,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200595025,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200796094,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200995022,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201196105,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201395122,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201596090,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201797019,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201996090,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202196062,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202396450,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202596469,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202796430,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202996021,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203197220,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203396019,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203596015,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203796027,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203996018,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204196023,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204396020,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204596021,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204796021,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204995694,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205197016,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205395654,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205595535,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205798014,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205997021,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206198015,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206398014,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206598113,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206797063,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206998026,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207195022,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207396022,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207595144,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207795167,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207995257,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208196099,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208396093,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208596306,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208796090,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208998143,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209196018,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209395189,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209595160,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209796021,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
