timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
194766944,0,0.0,0.0,-1.4982057,-4.8894773,-1.4185462,0.0,0.0,0.0,0.09793311,-0.002192298,-0.16590491,-0.16590491,0.0,0.0,0.0,0.0,0.0,0.0,1.5679506,0.0,1.4185462,0.16590491,1.2104791,0.8645655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194866974,0,0.0,0.0,-1.487926,-4.8894167,-1.4352716,0.0,0.0,0.0,0.10808137,0.0010561843,-0.16921268,-0.16921268,0.0,0.0,0.0,0.0,0.0,0.0,1.569879,0.0,1.4352717,0.16921268,1.2422725,0.8873004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194977010,0,0.0,0.0,-1.4756099,-4.8889256,-1.4543799,0.0,0.0,0.0,0.11508157,0.0040774657,-0.17840025,-0.17840025,0.0,0.0,0.0,0.0,0.0,0.0,1.5699604,0.0,1.4543799,0.17840025,1.2775502,0.91252697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195077065,0,0.0,0.0,-1.4638556,-4.888841,-1.4725721,0.0,0.0,0.0,0.11812499,-0.0007244281,-0.18509577,-0.18509577,0.0,0.0,0.0,0.0,0.0,0.0,1.5696481,0.0,1.4725722,0.18509577,1.309903,0.9356621,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195177206,0,0.0,0.0,-1.4521046,-4.8892617,-1.4914424,0.0,0.0,0.0,0.116642185,-0.007186518,-0.19102663,-0.19102663,0.0,0.0,0.0,0.0,0.0,0.0,1.5691869,0.0,1.4914424,0.19102663,1.3425443,0.95900357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195277282,0,0.0,0.0,-1.4404817,-4.889925,-1.5107536,0.0,0.0,0.0,0.11483702,-0.005415898,-0.19505295,-0.19505295,0.0,0.0,0.0,0.0,0.0,0.0,1.5692718,0.0,1.5107535,0.19505295,1.3754238,0.9825153,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195377363,0,0.0,0.0,-1.4290775,-4.8907895,-1.5292313,0.0,0.0,0.0,0.11384597,-0.011274978,-0.20110777,-0.20110777,0.0,0.0,0.0,0.0,0.0,0.0,1.569514,0.0,1.5292313,0.20110777,1.4085625,1.0062125,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195477396,0,0.0,0.0,-1.4176112,-4.892003,-1.5326667,0.0,0.0,0.0,0.115378276,-0.0134316515,-0.20721126,-0.20721126,0.0,0.0,0.0,0.0,0.0,0.0,1.5696142,0.0,1.5326667,0.20721126,1.4419416,1.0300815,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195577427,0,0.0,0.0,-1.4057937,-4.892993,-1.5328902,0.0,0.0,0.0,0.123234995,-0.007913625,-0.21107173,-0.21107173,0.0,0.0,0.0,0.0,0.0,0.0,1.569322,0.0,1.5328902,0.21107173,1.4755745,1.0541322,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195687475,0,0.0,0.0,-1.3924615,-4.8938622,-1.532905,0.0,0.0,0.0,0.12158478,-0.007480805,-0.21747516,-0.21747516,0.0,0.0,0.0,0.0,0.0,0.0,1.5696325,0.0,1.5329051,0.21747516,1.5128682,1.0808008,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195787602,0,0.0,0.0,-1.3802342,-4.89465,-1.5329057,0.0,0.0,0.0,0.1193591,-0.01099636,-0.22264591,-0.22264591,0.0,0.0,0.0,0.0,0.0,0.0,1.5695175,0.0,1.5329057,0.22264591,1.5470645,1.1052544,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195887633,0,0.0,0.0,-1.3679508,-4.8959093,-1.5329058,0.0,0.0,0.0,0.12018246,-0.013082931,-0.23004034,-0.23004034,0.0,0.0,0.0,0.0,0.0,0.0,1.5695146,0.0,1.5329058,0.23004034,1.581479,1.1298639,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195987663,0,0.0,0.0,-1.355357,-4.89735,-1.5329058,0.0,0.0,0.0,0.12588431,-0.012874556,-0.23438223,-0.23438223,0.0,0.0,0.0,0.0,0.0,0.0,1.5695901,0.0,1.5329058,0.23438223,1.6161424,1.1546514,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196087695,0,0.0,0.0,-1.3426241,-4.899138,-1.5329058,0.0,0.0,0.0,0.12553096,-0.022951333,-0.2397506,-0.2397506,0.0,0.0,0.0,0.0,0.0,0.0,1.5695819,0.0,1.5329058,0.2397506,1.6510546,1.1796168,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196187940,0,0.0,0.0,-1.3297497,-4.90119,-1.5329056,0.0,0.0,0.0,0.12929535,-0.018388052,-0.24672164,-0.24672164,0.0,0.0,0.0,0.0,0.0,0.0,1.5695167,0.0,1.5329057,0.24672164,1.6862888,1.2048123,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196287805,0,0.0,0.0,-1.3165447,-4.902221,-1.5329056,0.0,0.0,0.0,0.13237056,-0.009253349,-0.25165457,-0.25165457,0.0,0.0,0.0,0.0,0.0,0.0,1.5695044,0.0,1.5329058,0.25165457,1.721635,1.230088,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196397844,0,0.0,0.0,-1.3008456,-4.902297,-1.5329058,0.0,0.0,0.0,0.14349937,-0.0016070943,-0.25490555,-0.25490555,0.0,0.0,0.0,0.0,0.0,0.0,1.569579,0.0,1.5329057,0.25490555,1.7608644,1.2581406,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
