CONTINUOUS_MODE
UNIT,rev/min
MAX,14832
MIN,3600
AVE,11050.4
SD,3039.93

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,7248
22,7769
23,7714
24,8226
25,8226
26,8543
27,8634
28,8488
29,8700
30,8544
31,9399
32,9935
33,10250
34,9502
35,8667
36,8615
37,9308
38,10076
39,10249
40,9533
41,8596
42,8466
43,8801
44,10247
45,10359
46,9631
47,8555
48,8685
49,8528
50,9879
51,9891
52,10425
53,8402
54,8446
55,8637
56,8521
57,9997
58,10371
59,10057
60,8602
61,8552
62,8619
63,8568
64,8392
65,8660
66,8558
67,8558
68,8520
69,8544
70,8533
71,8545
72,8378
73,8576
74,8619
75,8484
76,8366
77,8450
78,8488
79,8424
80,8508
81,8770
82,8492
83,8614
84,8602
85,8435
86,8541
87,8557
88,8257
89,8464
90,8477
91,8432
92,8390
93,8552
94,8502
95,8364
96,8655
97,8220
98,8364
99,8393
100,8387
101,8519
102,8532
103,8379
104,8746
105,9220
106,9215
107,9214
108,9157
109,9227
110,9123
111,9157
112,9248
113,9218
114,9153
115,9196
116,9171
117,9157
118,9176
119,9353
120,9126
121,9169
122,9093
123,9094
124,9174
125,9207
126,9119
127,9222
128,9168
129,9176
130,9222
131,9165
132,9043
133,9184
134,9220
135,9119
136,9068
137,9159
138,9226
139,9175
140,9157
141,9146
142,9218
143,9165
144,10407
145,10434
146,10230
147,10485
148,10590
149,10656
150,10703
151,10683
152,10748
153,10243
154,10646
155,10787
156,10754
157,10782
158,10831
159,10866
160,10892
161,10853
162,10804
163,11180
164,10942
165,11170
166,10993
167,11032
168,11139
169,11237
170,11213
171,11205
172,11360
173,11148
174,11293
175,11391
176,11386
177,11400
178,11399
179,11478
180,11501
181,11604
182,11514
183,12038
184,12229
185,12830
186,12861
187,12874
188,12888
189,12895
190,12896
191,12878
192,13012
193,12959
194,13028
195,13006
196,13037
197,12954
198,13037
199,13000
200,12976
201,13210
202,13068
203,13085
204,13351
205,13247
206,13009
207,13254
208,13454
209,12993
210,13188
211,13690
212,13128
213,13001
214,14098
215,12333
216,14401
217,11768
218,13667
219,13263
220,13717
221,13489
222,13637
223,13550
224,14339
225,14764
226,14664
227,14670
228,14691
229,14627
230,14832
231,14650
232,14699
233,14626
234,14656
235,14689
236,14624
237,14687
238,14543
239,14594
240,14636
241,14445
242,14731
243,14766
244,14765
245,14394
246,14419
247,14425
248,14567
249,14552
250,14483
251,14607
252,14534
253,14529
254,14511
255,14456
256,14506
257,14521
258,14603
259,14564
260,14512
261,14564
262,14685
263,14366
264,14604
265,14458
266,14458
267,14466
268,14573
269,14529
270,14462
271,14623
272,14493
273,14453
274,14509
275,14446
276,14455
277,14406
278,14373
279,14504
280,14369
281,14404
282,14411
283,14513
284,14453
285,14486
286,14359
287,14466
288,14475
289,14399
290,14401
291,14442
292,14428
293,14449
294,14437
295,14366
296,14178
297,14411
298,14374
299,14452
300,14447
301,14443
302,14390
303,14386
304,14446
305,14407
306,14410
307,14379
308,14385
309,14450
310,14384
311,14443
312,14500
313,14441
314,14382
315,14394
316,14447
317,14361
318,14398
319,14379
320,14489
321,14298
322,14426
323,14374
324,14435
325,14416
326,14429
327,14431
328,14374
329,14391
330,14431
331,14439
332,14485
333,14441
334,14438
335,14309
336,14447
337,14509
338,14417
339,14312
340,14381
341,14447
342,14420
343,14394
344,14214
345,9978
346,9543
347,9524
348,9588
349,9563
350,9540
351,9596
352,9647
353,9558
354,9680
355,9534
356,9644
357,9595
358,9460
359,9641
360,9607
361,9571
362,9645
363,9636
364,9642
365,9520
366,9706
367,9530
368,9584
369,9702
370,9650
371,9648
372,9647
373,9582
374,9698
375,9635
376,9575
377,9577
378,9701
379,9586
380,9514
381,9322
382,9098
383,8923
384,7255
385,5180
386,3600
387,3600
