timestamp,conditions,other_flags,circuit_breakers
314307155,2826,36928,20
323492217,2314,36928,20
325148779,2058,36928,20
330890453,2570,36928,20
353696372,2058,36928,20
355137195,2570,36928,20
359958093,2058,36928,20
366764168,2570,36928,20
373843974,2058,36928,20
375420212,2570,36928,20
384080206,2058,36928,20
390878093,2570,36928,20
400009167,2058,36928,20
407061100,2570,36928,20
411271245,2058,36928,20
413506353,2570,36928,20
425228229,2058,36928,20
430088191,2570,36928,20
442324165,2058,36928,20
449760208,2570,36928,20
453944231,2058,36928,20
456540767,2570,36928,20
461318097,2058,36928,20
466677494,2570,36928,20
478109173,2058,36928,20
482930160,2570,36928,20
491590321,2058,36928,20
492773186,2570,36928,20
516533099,2058,36928,20
517981112,2570,36928,20
522837842,2058,36928,20
528108229,2570,36928,20
540136171,2058,36928,20
541617508,2570,36928,20
557032341,2058,36928,20
558517100,2570,36928,20
563354221,2058,36928,20
564966102,2570,36928,20
569817097,2058,36928,20
571729814,2570,36928,20
586211137,2058,36928,20
587720460,2570,36928,20
592544216,2058,36928,20
600607530,2570,36928,20
615090192,2058,36928,20
620264233,2570,36928,20
632292153,2058,36928,20
633781629,2570,36928,20
648929162,2058,36928,20
650063367,2570,36928,20
658710094,2058,36928,20
660207150,2570,36928,20
668585553,2058,36928,20
670028195,2570,36928,20
674867100,2058,36928,20
676485095,2570,36928,20
681324607,2058,36928,20
689090350,2570,36928,20
697744278,2058,36928,20
698914093,2570,36928,20
701047151,2826,36928,20
