timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
368797092,368797092,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
368997322,368997322,7,255,0,0,0,1499,1504,1078,1908,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
369214110,369214110,7,255,0,0,0,1499,1504,1078,1714,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
369417874,369417874,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
369617777,369617777,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
369817843,369817843,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
370030680,370030680,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
370226788,370226788,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
370418692,370418692,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
370634581,370634581,7,255,0,0,0,1499,1504,1090,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
370832257,370832257,7,255,0,0,0,1499,1504,1091,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
371024270,371024270,7,255,0,0,0,1499,1504,1098,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
371228252,371228252,7,255,0,0,0,1499,1504,1098,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
371449306,371449306,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
371644980,371644980,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
371845291,371845291,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
372061309,372061309,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
372242125,372242125,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
372458124,372458124,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
372661859,372661859,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
372865781,372865781,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
