timestamp,conditions,other_flags,circuit_breakers
198983097,2826,36928,20
201946196,2314,36928,20
202157138,2058,36928,20
202599207,2570,36928,20
203771108,2826,36928,20
207747093,2314,36928,20
209498165,2058,36928,20
221336159,2570,36928,20
225082662,2058,36928,20
228711106,2570,36928,20
237931233,2058,36928,20
244980223,2570,36928,20
254197101,2058,36928,20
256956508,2570,36928,20
265904265,2058,36928,20
310729102,2570,36928,20
310741365,2058,36928,20
318722318,2570,36928,20
321514329,2058,36928,20
325788106,2570,36928,20
335054152,2058,36928,20
345760299,2570,36928,20
349747789,2058,36928,20
350057194,2570,36928,20
355252181,2058,36928,20
358049168,2570,36928,20
362782230,2058,36928,20
366920261,2570,36928,20
379608183,2058,36928,20
381394165,2570,36928,20
394870200,2058,36928,20
405958202,2570,36928,20
409860151,2058,36928,20
414264145,2570,36928,20
423465101,2058,36928,20
