timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
181892410,0,0.0,0.0,-1.3408593,-3.2824414,-1.061783,0.0,0.0,0.0,0.10998137,-0.07034011,-7.1401143,-7.1401143,0.0,0.0,0.0,0.0,0.0,0.0,1.563994,0.0,1.061783,7.1401143,5.8491116,4.139015,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
181992518,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617831,0.0,0.0,0.0,0.10998137,-0.070340104,-7.153424,-7.153424,0.0,0.0,0.0,0.0,0.0,0.0,1.5656844,0.0,1.061783,7.153424,5.8984094,4.1739874,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182092629,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.070340104,-7.170203,-7.170203,0.0,0.0,0.0,0.0,0.0,0.0,1.5646021,0.0,1.0617828,7.170203,5.9481387,4.2092667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182192711,0,0.0,0.0,-1.3408594,-3.282441,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.1869473,-7.1869473,0.0,0.0,0.0,0.0,0.0,0.0,1.5644702,0.0,1.061783,7.1869473,5.998276,4.2448363,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182292866,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617831,0.0,0.0,0.0,0.10998137,-0.07034011,-7.202523,-7.202523,0.0,0.0,0.0,0.0,0.0,0.0,1.5648015,0.0,1.061783,7.202523,6.0488667,4.280728,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182392852,0,0.0,0.0,-1.3408593,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.2170973,-7.2170973,0.0,0.0,0.0,0.0,0.0,0.0,1.564882,0.0,1.061783,7.2170973,6.09978,4.31685,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182502981,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.07034011,-7.2331724,-7.2331724,0.0,0.0,0.0,0.0,0.0,0.0,1.5648009,0.0,1.061783,7.2331724,6.156322,4.3569674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182603124,0,0.0,0.0,-1.3408595,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.2507997,-7.2507997,0.0,0.0,0.0,0.0,0.0,0.0,1.5646495,0.0,1.061783,7.2507997,6.208153,4.393742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182703263,0,0.0,0.0,-1.3408595,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.2672544,-7.2672544,0.0,0.0,0.0,0.0,0.0,0.0,1.5646003,0.0,1.061783,7.2672544,6.2603693,4.4307923,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182803273,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.07034011,-7.279538,-7.279538,0.0,0.0,0.0,0.0,0.0,0.0,1.5646316,0.0,1.061783,7.279538,6.3129,4.4680657,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
182903432,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.07034011,-7.294939,-7.294939,0.0,0.0,0.0,0.0,0.0,0.0,1.5645614,0.0,1.061783,7.294939,6.365885,4.505663,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183003508,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998137,-0.07034011,-7.309757,-7.309757,0.0,0.0,0.0,0.0,0.0,0.0,1.5644295,0.0,1.061783,7.309757,6.419195,4.5434923,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183103541,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.326136,-7.326136,0.0,0.0,0.0,0.0,0.0,0.0,1.564383,0.0,1.061783,7.326136,6.4728465,4.581564,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183213575,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998137,-0.07034011,-7.3445134,-7.3445134,0.0,0.0,0.0,0.0,0.0,0.0,1.5643255,0.0,1.061783,7.3445134,6.532273,4.6237354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183313613,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.07034011,-7.361469,-7.361469,0.0,0.0,0.0,0.0,0.0,0.0,1.5642385,0.0,1.061783,7.361469,6.58667,4.662339,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183413643,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.378966,-7.378966,0.0,0.0,0.0,0.0,0.0,0.0,1.5641221,0.0,1.061783,7.378966,6.641408,4.7011857,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183513761,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.070340104,-7.3947096,-7.3947096,0.0,0.0,0.0,0.0,0.0,0.0,1.5640435,0.0,1.061783,7.3947096,6.6965346,4.740309,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183613887,0,0.0,0.0,-1.3408593,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.070340104,-7.409947,-7.409947,0.0,0.0,0.0,0.0,0.0,0.0,1.5639399,0.0,1.0617828,7.409947,6.752002,4.779674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183713936,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.070340104,-7.426709,-7.426709,0.0,0.0,0.0,0.0,0.0,0.0,1.5638386,0.0,1.0617828,7.426709,6.8077555,4.8192444,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183813970,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.070340104,-7.441657,-7.441657,0.0,0.0,0.0,0.0,0.0,0.0,1.563772,0.0,1.0617828,7.441657,6.8638253,4.8590403,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
183924057,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.10998136,-0.07034011,-7.452214,-7.452214,0.0,0.0,0.0,0.0,0.0,0.0,1.5637006,0.0,1.061783,7.452214,6.9258995,4.9030986,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184024070,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617831,0.0,0.0,0.0,0.10998137,-0.07034011,-7.472826,-7.472826,0.0,0.0,0.0,0.0,0.0,0.0,1.563627,0.0,1.061783,7.472826,6.9826236,4.943361,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
