timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
246874472,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
246884729,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
246984845,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247084867,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247185145,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247285414,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247385273,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247495027,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247595111,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247695187,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247795411,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247895312,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
247995561,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248095517,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248205797,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248305592,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248405692,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248505723,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248605821,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248706014,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248806063,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
248916490,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249016551,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249116565,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249216573,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
