timestamp,conditions,other_flags,circuit_breakers
246217326,2314,36928,20
247677549,2826,36928,20
252593151,2314,36928,20
253189765,2826,36928,20
265007320,2314,36928,20
266821707,2058,36928,20
269472110,2570,36928,20
278162265,2058,36928,20
282984097,2570,36928,20
287461179,2058,36928,20
289133172,2570,36928,20
300889179,2058,36928,20
302344165,2570,36928,20
311015099,2058,36928,20
312159100,2570,36928,20
323723098,2058,36928,20
328151322,2570,36928,20
332641555,2058,36928,20
343810217,2570,36928,20
358929240,2058,36928,20
361946101,2570,36928,20
366593787,2058,36928,20
366716096,2570,36928,20
390261200,2058,36928,20
394811106,2570,36928,20
403459608,2058,36928,20
408328097,2570,36928,20
420362155,2058,36928,20
421527315,2570,36928,20
426481390,2058,36928,20
428304168,2570,36928,20
433118159,2058,36928,20
438131093,2570,36928,20
450154099,2058,36928,20
451327131,2570,36928,20
456198726,2058,36928,20
458093306,2570,36928,20
462906503,2058,36928,20
