timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
278727014,278726884,0.000470975,-0.0140598,0.0096114,0.0,0.0,0.0,0.0,-1.0
278831081,278830929,-0.00120944,-0.0189001,-0.0155118,0.0,0.0,0.0,0.0,-1.0
278931062,278930912,-0.0047015,-0.011693,-0.00734769,0.0,0.0,0.0,0.0,-1.0
279031036,279030884,-0.000664217,-0.017839,0.00180256,0.0,0.0,0.0,0.0,-1.0
279131819,279131684,-0.000721931,-0.0173229,0.00377499,0.0,0.0,0.0,0.0,-1.0
279235848,279235711,-0.00656709,-0.00904876,-0.0024155,0.0,0.0,0.0,0.0,-1.0
279335842,279335704,-0.00675854,-0.00854595,-0.00380332,0.0,0.0,0.0,0.0,-1.0
279439824,279439684,-0.000348691,-0.0162881,6.09178e-05,0.0,0.0,0.0,0.0,-1.0
279539823,279539685,-0.000668776,-0.0159001,0.000740324,0.0,0.0,0.0,0.0,-1.0
279639827,279639687,-0.00188631,-0.0131259,-0.00146439,0.0,0.0,0.0,0.0,-1.0
279743819,279743684,-0.00523885,-0.0127446,-0.00133376,0.0,0.0,0.0,0.0,-1.0
279844624,279844484,-0.00346888,-0.015264,-0.000709243,0.0,0.0,0.0,0.0,-1.0
279944626,279944484,-0.00150072,-0.0181512,-0.000217741,0.0,0.0,0.0,0.0,-1.0
280048623,280048484,-0.00556878,-0.00756238,-0.000949996,0.0,0.0,0.0,0.0,-1.0
280148625,280148484,-0.00652357,-0.00576616,-0.000925481,0.0,0.0,0.0,0.0,-1.0
280248636,280248484,-0.00583196,-0.00768672,-0.000623535,0.0,0.0,0.0,0.0,-1.0
280352621,280352484,-0.000923421,-0.019402,-0.000829759,0.0,0.0,0.0,0.0,-1.0
280452623,280452484,-0.00231073,-0.0157157,-0.00142139,0.0,0.0,0.0,0.0,-1.0
280553431,280553295,-0.00426826,-0.0124858,-0.0016492,0.0,0.0,0.0,0.0,-1.0
280657422,280657284,-0.003716,-0.0104565,-0.000962734,0.0,0.0,0.0,0.0,-1.0
280757422,280757284,-0.00255225,-0.0129152,-0.000556076,0.0,0.0,0.0,0.0,-1.0
280857428,280857284,-0.00257875,-0.0131589,-0.000405581,0.0,0.0,0.0,0.0,-1.0
280961424,280961284,-0.00416592,-0.0134675,-0.000656047,0.0,0.0,0.0,0.0,-1.0
281061424,281061284,-0.00397807,-0.0139394,-0.00126892,0.0,0.0,0.0,0.0,-1.0
281165419,281165284,-0.00340661,-0.011497,-0.00110515,0.0,0.0,0.0,0.0,-1.0
281266275,281266132,-0.00458852,-0.00916397,-0.000406765,0.0,0.0,0.0,0.0,-1.0
281366220,281366084,-0.00483347,-0.00792894,-0.00023426,0.0,0.0,0.0,0.0,-1.0
281470221,281470086,-0.00186905,-0.0169699,-0.000596816,0.0,0.0,0.0,0.0,-1.0
281570227,281570085,-0.00211331,-0.0166329,-0.000554104,0.0,0.0,0.0,0.0,-1.0
281670274,281670132,-0.00396312,-0.0131119,-0.000904446,0.0,0.0,0.0,0.0,-1.0
281774212,281774086,-0.00379321,-0.0108426,-0.000842136,0.0,0.0,0.0,0.0,-1.0
281874272,281874133,-0.00298116,-0.0144321,-0.000707434,0.0,0.0,0.0,0.0,-1.0
281975822,281975684,-0.00122689,-0.0159381,-0.000541668,0.0,0.0,0.0,0.0,-1.0
282075832,282075692,-0.00203251,-0.0141536,-0.000548755,0.0,0.0,0.0,0.0,-1.0
282179837,282179697,-0.0053523,-0.00773101,-0.00191016,0.08,0.0,0.0,0.0,-1.0
282279813,282279684,-0.00297896,-0.0137498,0.000556469,0.08,0.0,0.0,0.0,-1.0
282379825,282379684,-0.000546495,-0.0177063,-0.000261429,0.08,0.0,0.0,0.0,-1.0
282480671,282480485,-0.000298185,-0.016693,-0.00172933,0.08,0.0,0.0,0.0,-1.0
282585466,282585315,-0.00505776,-0.0133132,0.000509444,0.08,0.0,0.0,0.0,-1.0
282685421,282685284,-0.00652141,-0.00776963,-0.00125772,0.08,0.0,0.0,0.0,-1.0
282789415,282789284,-0.00176092,-0.0139383,0.000285245,0.08,0.0,0.0,0.0,-1.0
282889442,282889311,-0.00047801,-0.0159324,-0.000247528,0.08,0.0,0.0,0.0,-1.0
282989427,282989294,-0.00185554,-0.0137963,-0.00128102,0.08,0.0,0.0,0.0,-1.0
283091025,283090884,-0.00214779,-0.0169119,0.000217136,0.08,0.0,0.0,0.0,-1.0
283195023,283194884,-0.00622425,-0.0049811,-2.24942e-05,0.08,0.0,0.0,0.0,-1.0
283295024,283294884,-0.00382863,-0.0112058,-5.14259e-05,0.08,0.0,0.0,0.0,-1.0
283395026,283394884,-0.00579078,-0.00619256,0.000403024,0.08,0.0,0.0,0.0,-1.0
283499053,283498884,-0.00155144,-0.0167924,-0.00106564,0.08,0.0,0.0,0.0,-1.0
283599814,283599684,-0.00172775,-0.0183393,0.00029575,0.08,0.0,0.0,0.0,-1.0
283699833,283699701,-0.00120976,-0.0200041,-0.000309194,0.08,0.0,0.0,0.0,-1.0
283803834,283803684,-0.00394237,-0.00920068,-0.000995547,0.08,0.0,0.0,0.0,-1.0
283903819,283903684,-0.00567222,-0.0059486,0.000992188,0.08,0.0,0.0,0.0,-1.0
284003828,284003690,-0.00449126,-0.00607657,0.000213979,0.08,0.0,0.0,0.0,-1.0
284107865,284107710,-0.00247489,-0.0172092,8.80426e-06,0.08,0.0,0.0,0.0,-1.0
284207891,284207721,-0.000786572,-0.0187997,0.000300159,0.08,0.0,0.0,0.0,-1.0
284308628,284308484,-0.00269464,-0.0125475,-0.000533748,0.08,0.0,0.0,0.0,-1.0
284412655,284412484,-0.00494826,-0.0078008,0.000423945,0.08,0.0,0.0,0.0,-1.0
284512622,284512484,-0.00518998,-0.00585939,-8.5344e-05,0.08,0.0,0.0,0.0,-1.0
284616630,284616484,-0.00333274,-0.013535,-6.77599e-05,0.08,0.0,0.0,0.0,-1.0
284716639,284716484,-0.000984124,-0.0149456,0.000355245,0.08,0.0,0.0,0.0,-1.0
284816622,284816484,-0.00139977,-0.0140107,-0.00389209,0.0,0.0,0.0,0.0,-1.0
284920658,284920526,-0.00309599,-0.0107613,-0.000298441,0.0,0.0,0.0,0.0,-1.0
285021434,285021284,-0.00175,-0.0156981,0.00117016,0.0,0.0,0.0,0.0,-1.0
285121416,285121284,-0.00149961,-0.0149767,-0.00101437,0.0,0.0,0.0,0.0,-1.0
285225424,285225284,-0.00487298,-0.0104342,-0.00128649,0.0,0.0,0.0,0.0,-1.0
285325457,285325284,-0.00375808,-0.0109927,-0.000446424,0.0,0.0,0.0,0.0,-1.0
285425471,285425284,-0.00324683,-0.0120463,-0.000238538,0.0,0.0,0.0,0.0,-1.0
285529421,285529285,-0.00260002,-0.0105953,-0.000704669,0.0,0.0,0.0,0.0,-1.0
285629452,285629284,-0.00373566,-0.00930993,-0.000799438,0.0,0.0,0.0,0.0,-1.0
285730272,285730133,-0.0036111,-0.00933003,-0.000816252,0.0,0.0,0.0,0.0,-1.0
285834270,285834132,-0.00209348,-0.0149408,-0.000688438,0.0,0.0,0.0,0.0,-1.0
285934247,285934091,-0.00226361,-0.0149621,-0.000639451,0.0,0.0,0.0,0.0,-1.0
286034231,286034094,-0.00319025,-0.0127428,-0.000304402,0.0,0.0,0.0,0.0,-1.0
286138269,286138132,-0.00272971,-0.0122718,-0.000406571,0.0,0.0,0.0,0.0,-1.0
286238267,286238132,-0.00220682,-0.0138548,-0.00043033,0.0,0.0,0.0,0.0,-1.0
286342231,286342092,-0.00279361,-0.00963931,-0.000905337,0.0,0.0,0.0,0.0,-1.0
286439825,286439684,-0.00287797,-0.0112007,-5.00665e-05,0.0,0.0,0.0,0.0,-1.0
286543871,286543733,-0.00321008,-0.0110794,-0.000199936,0.0,0.0,0.0,0.0,-1.0
286643827,286643684,-0.00176719,-0.0140646,-0.000807784,0.0,0.0,0.0,0.0,-1.0
286747823,286747684,-0.0026734,-0.0121655,-0.00071171,0.0,0.0,0.0,0.0,-1.0
286847822,286847684,-0.00435634,-0.0102106,-4.96554e-05,0.0,0.0,0.0,0.0,-1.0
286949419,286949284,-0.00445051,-0.00693914,-0.000233733,0.0,0.0,0.0,0.0,-1.0
287049423,287049284,-0.00375427,-0.00841118,-0.000738922,0.0,0.0,0.0,0.0,-1.0
287153422,287153284,-0.000637059,-0.0162836,-0.000322193,0.0,0.0,0.0,0.0,-1.0
287253425,287253284,-0.00144341,-0.0130523,-0.00087501,0.0,0.0,0.0,0.0,-1.0
287353424,287353284,-0.00281119,-0.0103546,-0.000638972,0.0,0.0,0.0,0.0,-1.0
287458271,287458132,-0.00404779,-0.0121285,-0.000250627,0.0,0.0,0.0,0.0,-1.0
287558227,287558085,-0.0019901,-0.0158486,-0.00068765,0.0,0.0,0.0,0.0,-1.0
287658218,287658087,-0.000892781,-0.017727,-0.000944223,0.0,0.0,0.0,0.0,-1.0
287762224,287762083,-0.00340091,-0.00731016,-0.000509664,0.0,0.0,0.0,0.0,-1.0
287862272,287862133,-0.00462329,-0.00541837,-0.000770089,0.0,0.0,0.0,0.0,-1.0
287966235,287966094,-0.00089188,-0.0166279,-0.000547133,0.0,0.0,0.0,0.0,-1.0
288066275,288066133,0.000454189,-0.0186948,-0.000866885,0.0,0.0,0.0,0.0,-1.0
288167858,288167720,-0.00057159,-0.0170977,-0.000802983,0.0,0.0,0.0,0.0,-1.0
288267940,288267684,-0.00257454,-0.014153,-0.000911677,0.0,0.0,0.0,0.0,-1.0
288371819,288371684,-0.00403427,-0.00808675,-0.0006799,0.0,0.0,0.0,0.0,-1.0
288471821,288471684,-0.00244837,-0.0100581,-0.000207209,0.0,0.0,0.0,0.0,-1.0
288571823,288571689,-0.00109777,-0.0116974,-0.000195521,0.0,0.0,0.0,0.0,-1.0
288676632,288676484,-0.00163952,-0.011964,-0.000600734,0.0,0.0,0.0,0.0,-1.0
288776636,288776484,-0.0030033,-0.0103556,-0.00102604,0.0,0.0,0.0,0.0,-1.0
288876621,288876484,-0.00324004,-0.0114738,-0.000827702,0.0,0.0,0.0,0.0,-1.0
288980619,288980484,-0.00155879,-0.0138025,4.31001e-05,0.0,0.0,0.0,0.0,-1.0
289080623,289080484,-0.00109623,-0.0132842,-0.000817001,0.0,0.0,0.0,0.0,-1.0
289180631,289180484,-0.00274033,-0.0103875,-0.00104385,0.0,0.0,0.0,0.0,-1.0
289284646,289284494,-0.00247831,-0.0104269,-0.000202517,0.0,0.0,0.0,0.0,-1.0
289386237,289386083,-0.00112455,-0.013647,-0.000199902,0.0,0.0,0.0,0.0,-1.0
289486269,289486132,-0.000782882,-0.0133951,-0.000441318,0.0,0.0,0.0,0.0,-1.0
289590229,289590093,-0.00331967,-0.010201,-0.000534716,0.0,0.0,0.0,0.0,-1.0
289690271,289690132,-0.00310588,-0.0113412,-0.000254567,0.0,0.0,0.0,0.0,-1.0
289790259,289790133,-0.0022584,-0.0134962,-0.000387234,0.0,0.0,0.0,0.0,-1.0
289891824,289891684,-0.00147941,-0.0142044,-0.00125081,0.0,0.0,0.0,0.0,-1.0
289995822,289995684,-0.00311301,-0.00779703,-0.000414478,0.0,0.0,0.0,0.0,-1.0
290095824,290095684,-0.00375315,-0.006555,-0.000503252,0.0,0.0,0.0,0.0,-1.0
290195950,290195684,-0.00377235,-0.00760219,-0.000346128,0.0,0.0,0.0,0.0,-1.0
290299821,290299684,0.000508746,-0.0183418,-0.00085488,0.0,0.0,0.0,0.0,-1.0
290400649,290400485,-0.000775677,-0.0168017,-0.000597658,0.0,0.0,0.0,0.0,-1.0
290500619,290500484,-0.00262153,-0.0119816,-0.00140267,0.0,0.0,0.0,0.0,-1.0
290604621,290604490,-0.0037541,-0.00963043,-0.000357672,0.0,0.0,0.0,0.0,-1.0
290704649,290704521,-0.00158952,-0.0129449,9.9575e-05,0.0263196,0.0,0.0,0.0,-1.0
290804635,290804484,0.000533993,-0.0168764,-0.000808898,0.032387,0.0,0.0,0.0,-1.0
290908626,290908484,-0.00360867,-0.0113865,-0.000655141,0.0324533,0.0,0.0,0.0,-1.0
291008625,291008485,-0.0021084,-0.010762,-6.55987e-05,0.0360467,0.0,0.0,0.0,-1.0
291109423,291109284,-0.000463721,-0.0145456,-0.000801441,0.0421816,0.0,0.0,0.0,-1.0
291213424,291213284,0.00177565,-0.0150034,-0.00109134,0.0402792,0.0,0.0,0.0,-1.0
291313419,291313284,-0.00339403,-0.0109954,-0.00131918,0.0381857,0.0,0.0,0.0,-1.0
291413419,291413284,-0.00262111,-0.0102352,5.91511e-05,0.0423446,0.0,0.0,0.0,-1.0
291517462,291517324,-0.00571669,-0.00687296,0.000220781,0.041326,0.0,0.0,0.0,-1.0
291617421,291617284,-0.000546795,-0.0123599,-0.00137608,0.0403873,0.0,0.0,0.0,-1.0
291721423,291721284,-0.00228097,-0.0060187,0.000785498,0.0421375,0.0,0.0,0.0,-1.0
291822264,291822128,-0.000392396,-0.0177625,-0.000724184,0.0420688,0.0,0.0,0.0,-1.0
291922286,291922132,-0.00209823,-0.00947003,-0.00127775,0.0403024,0.0,0.0,0.0,-1.0
292026215,292026086,-0.00261263,-0.0110646,-0.000190367,0.0400677,0.0,0.0,0.0,-1.0
292126267,292126133,-0.00155231,-0.0100649,0.000586161,0.0383898,0.0,0.0,0.0,-1.0
292226261,292226132,-0.00406821,-0.0113742,-0.00199595,0.03846,0.0,0.0,0.0,-1.0
