timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
278582397,278582397,240,-0.707409,0.000269119,-0.000442647,-0.706805,-0.135209,-3.34422,-1.00011
278867924,278867925,240,-0.70751,0.000559402,-0.000197093,-0.706703,-0.135233,-3.3442,-1.00014
279175439,279175439,240,-0.707263,0.000354073,-0.000231309,-0.70695,-0.135215,-3.34423,-1.00014
279200593,279200593,240,-0.70633,-0.00128836,-0.00128712,-0.70788,-0.135585,-3.34417,-1.00034
279484506,279484506,240,-0.707011,-0.00248809,-0.00318033,-0.707192,-0.135369,-3.34412,-1.00045
279506193,279506193,240,-0.706854,-0.0022166,-0.00287987,-0.70735,-0.135385,-3.34408,-1.0004
279792670,279792670,240,-0.706847,-0.00167724,-0.00245007,-0.70736,-0.135368,-3.34408,-1.00038
279815249,279815249,240,-0.707026,-0.00302204,-0.00360204,-0.707172,-0.135406,-3.34413,-1.00048
280101316,280101317,240,-0.707231,-0.00298127,-0.00268762,-0.706971,-0.135229,-3.34423,-1.00037
280122784,280122784,240,-0.707148,-0.000146828,-6.05924e-05,-0.707066,-0.135247,-3.34425,-1.00017
280405406,280405406,240,-0.706751,-0.00184068,-0.0021814,-0.707457,-0.135402,-3.3441,-1.00034
280428291,280428291,240,-0.707483,0.00180122,0.00112005,-0.706727,-0.135128,-3.34431,-1.00013
280711333,280711333,240,-0.70663,-0.00176055,-0.00216824,-0.707578,-0.135373,-3.34409,-1.0004
280744094,280744094,240,-0.707214,0.00178564,0.0015678,-0.706996,-0.135196,-3.34426,-1.00015
281021931,281021931,240,-0.707164,0.000385559,0.000188385,-0.70705,-0.13522,-3.34425,-1.00023
281043021,281043022,240,-0.706721,-0.00247282,-0.00277637,-0.707483,-0.135404,-3.34409,-1.00038
281329653,281329653,240,-0.706729,-0.00205101,-0.00260763,-0.707476,-0.135393,-3.34407,-1.00039
281352052,281352052,240,-0.707174,8.95086e-05,0.000279037,-0.70704,-0.135168,-3.34431,-1.00014
281632430,281632430,240,-0.707329,0.000505074,0.000138475,-0.706884,-0.135184,-3.34423,-1.00019
281665180,281665181,240,-0.70693,-0.00189579,-0.00240584,-0.707277,-0.135383,-3.34417,-1.0004
281940128,281940128,240,-0.707096,-0.000154225,-0.000715774,-0.707117,-0.135162,-3.34426,-1.00012
281965437,281965437,240,-0.707187,-0.000683708,-0.000241362,-0.707026,-0.135172,-3.34427,-1.00011
282250147,282250148,240,-0.707188,-0.000337283,-0.000222131,-0.707026,-0.135164,-3.34425,-1.00011
282272558,282272558,240,-0.707647,0.00185993,0.00162888,-0.706562,-0.135206,-3.34423,-1.00016
282554485,282554486,240,-0.706804,-0.00143304,-0.00194186,-0.707405,-0.135373,-3.34411,-1.00035
282588025,282588025,240,-0.707245,0.000664055,-9.78069e-05,-0.706968,-0.135214,-3.34419,-1.00028
282862369,282862369,240,-0.707416,0.000534009,-0.000415576,-0.706797,-0.13519,-3.34422,-1.00028
282886283,282886283,240,-0.707031,-0.001484,-0.00158864,-0.707179,-0.135181,-3.34421,-1.00031
283170406,283170407,240,-0.707291,-0.00146929,-0.000980724,-0.70692,-0.135128,-3.34427,-1.00032
283194015,283194015,240,-0.707217,0.000814319,0.000500161,-0.706996,-0.13525,-3.34424,-1.00022
283478213,283478213,240,-0.707248,0.000211753,-0.000113094,-0.706965,-0.135238,-3.34423,-1.00021
283501014,283501014,240,-0.707166,-0.000476047,6.07608e-05,-0.707048,-0.135146,-3.34423,-1.00016
283783300,283783300,240,-0.70733,0.000201748,0.00013461,-0.706884,-0.135198,-3.34421,-1.00021
283804336,283804336,240,-0.707227,-0.000259701,2.675e-05,-0.706987,-0.135179,-3.34424,-1.00017
284091136,284091136,240,-0.707176,-0.000448176,-0.000340327,-0.707037,-0.135174,-3.34425,-1.00015
284117128,284117129,240,-0.707285,-0.000676748,-0.000938749,-0.706928,-0.135226,-3.34416,-1.00028
284399327,284399327,240,-0.707093,0.000982746,0.000883653,-0.70712,-0.135179,-3.34425,-1.00008
284422281,284422281,240,-0.707163,0.000565743,-0.000592957,-0.707051,-0.135204,-3.34424,-1.00029
284707221,284707222,240,-0.707146,2.37028e-05,-0.000447182,-0.707068,-0.135218,-3.34421,-1.00028
284734008,284734009,240,-0.7069,-0.00140105,-0.00132524,-0.707311,-0.135158,-3.34424,-1.00031
285014222,285014223,240,-0.707069,0.000265655,-0.000255076,-0.707145,-0.135211,-3.34424,-1.00021
285038006,285038006,240,-0.707461,-0.00320235,-0.0032954,-0.706737,-0.135225,-3.34424,-1.00025
285319393,285319393,240,-0.707182,-0.00125476,-0.000872105,-0.70703,-0.135256,-3.34423,-1.00015
285345163,285345164,240,-0.7071,-0.000108753,-0.000603936,-0.707114,-0.135157,-3.34426,-1.0001
285627735,285627735,240,-0.706643,-0.002574,-0.00261971,-0.707561,-0.135388,-3.34411,-1.00034
285651980,285651980,240,-0.707017,-0.0017938,-0.00247072,-0.707191,-0.135369,-3.34415,-1.00039
285935339,285935340,240,-0.707239,-0.000114486,-0.000341504,-0.706974,-0.135204,-3.34425,-1.00015
285958643,285958643,240,-0.707131,-0.000211019,-0.000309543,-0.707083,-0.135143,-3.34423,-1.00014
286243352,286243353,240,-0.706776,-0.00285958,-0.00238523,-0.707427,-0.135459,-3.34422,-1.00037
286264195,286264195,240,-0.706895,-0.00247905,-0.00201728,-0.707311,-0.135411,-3.34418,-1.00036
286549400,286549400,240,-0.707295,0.000959549,-9.56016e-05,-0.706918,-0.135102,-3.34424,-1.00016
286569114,286569114,240,-0.707207,-0.00139242,-0.0010072,-0.707004,-0.135462,-3.34411,-1.00037
286859277,286859278,240,-0.706905,-0.00214157,-0.00266552,-0.707301,-0.135367,-3.34411,-1.00036
286879359,286879360,240,-0.706641,-0.00174705,-0.00129351,-0.707569,-0.135518,-3.34417,-1.00036
287163107,287163108,240,-0.706888,-0.0022341,-0.00222172,-0.707319,-0.135359,-3.34412,-1.00032
287183057,287183057,240,-0.707179,7.13147e-05,-0.000166445,-0.707034,-0.135144,-3.34424,-1.00012
287471412,287471412,240,-0.706828,-0.00133746,-0.000775192,-0.707383,-0.135564,-3.34411,-1.00041
287496010,287496011,240,-0.706979,-0.00179266,-0.00217152,-0.707229,-0.135377,-3.34414,-1.00038
287779302,287779302,240,-0.707117,-0.000370468,-0.000591804,-0.707096,-0.135121,-3.34425,-1.00009
287799149,287799149,240,-0.706948,0.00216536,0.00169225,-0.70726,-0.135337,-3.34426,-1.00012
288084147,288084147,240,-0.707043,-0.000521485,-0.000104229,-0.707171,-0.135194,-3.34425,-1.00013
