timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
279117522,-0.0,0.0,1.56643,0.0,0.70865,-0.0,0.0,0.70556,0.0,-1.0,1,0,0,0,0,0,0
279127395,-0.0,0.0,1.56624,0.0,0.708716,-0.0,0.0,0.705494,0.0,-1.0,1,0,0,0,0,0,0
279227568,-0.0,0.0,1.56602,0.0,0.708794,-0.0,0.0,0.705415,0.0,-1.0,1,0,0,0,0,0,0
279327456,-0.0,0.0,1.56629,0.0,0.708698,-0.0,0.0,0.705512,0.0,-1.0,1,0,0,0,0,0,0
279427615,-0.0,0.0,1.56649,0.0,0.708626,-0.0,0.0,0.705584,0.0,-1.0,1,0,0,0,0,0,0
279527546,-0.0,0.0,1.56644,0.0,0.708644,-0.0,0.0,0.705566,0.0,-1.0,1,0,0,0,0,0,0
279627627,-0.0,0.0,1.56632,0.0,0.708686,-0.0,0.0,0.705524,0.0,-1.0,1,0,0,0,0,0,0
279737767,-0.0,0.0,1.56642,0.0,0.708651,-0.0,0.0,0.705559,0.0,-1.0,1,0,0,0,0,0,0
279837891,-0.0,0.0,1.56646,0.0,0.708637,-0.0,0.0,0.705573,0.0,-1.0,1,0,0,0,0,0,0
279937966,-0.0,0.0,1.56638,0.0,0.708667,-0.0,0.0,0.705543,0.0,-1.0,1,0,0,0,0,0,0
280038039,-0.0,0.0,1.56631,0.0,0.708691,-0.0,0.0,0.705519,0.0,-1.0,1,0,0,0,0,0,0
280138268,-0.0,0.0,1.56636,0.0,0.708672,-0.0,0.0,0.705538,0.0,-1.0,1,0,0,0,0,0,0
280238159,-0.0,0.0,1.56633,0.0,0.708682,-0.0,0.0,0.705528,0.0,-1.0,1,0,0,0,0,0,0
280338189,-0.0,0.0,1.56634,0.0,0.708682,-0.0,0.0,0.705528,0.0,-1.0,1,0,0,0,0,0,0
280448243,-0.0,0.0,1.56623,0.0,0.708719,-0.0,0.0,0.705491,0.0,-1.0,1,0,0,0,0,0,0
280548275,-0.0,0.0,1.56625,0.0,0.708712,-0.0,0.0,0.705498,0.0,-1.0,1,0,0,0,0,0,0
280648353,-0.0,0.0,1.56625,0.0,0.708714,-0.0,0.0,0.705496,0.0,-1.0,1,0,0,0,0,0,0
280748405,-0.0,0.0,1.56625,0.0,0.708712,-0.0,0.0,0.705498,0.0,-1.0,1,0,0,0,0,0,0
280848517,-0.0,0.0,1.56625,0.0,0.708711,-0.0,0.0,0.705499,0.0,-1.0,1,0,0,0,0,0,0
280948772,-0.0,0.0,1.56616,0.0,0.708745,-0.0,0.0,0.705464,0.0,-1.0,1,0,0,0,0,0,0
281048594,-0.0,0.0,1.56607,0.0,0.708774,-0.0,0.0,0.705435,0.0,-1.0,1,0,0,0,0,0,0
281158622,-0.0,0.0,1.5661,0.0,0.708766,-0.0,0.0,0.705444,0.0,-1.0,1,0,0,0,0,0,0
281258986,-0.0,0.0,1.5661,0.0,0.708767,-0.0,0.0,0.705443,0.0,-1.0,1,0,0,0,0,0,0
281359048,-0.0,0.0,1.56604,0.0,0.708787,-0.0,0.0,0.705423,0.0,-1.0,1,0,0,0,0,0,0
281459126,-0.0,0.0,1.56595,0.0,0.708819,-0.0,0.0,0.705391,0.0,-1.0,1,0,0,0,0,0,0
281559084,-0.0,0.0,1.56592,0.0,0.708827,-0.0,0.0,0.705382,0.0,-1.0,1,0,0,0,0,0,0
281659256,-0.0,0.0,1.56589,0.0,0.70884,-0.0,0.0,0.705369,0.0,-1.0,1,0,0,0,0,0,0
281759297,-0.0,0.0,1.56587,0.0,0.708845,-0.0,0.0,0.705364,0.0,-1.0,1,0,0,0,0,0,0
281869352,-0.0,0.0,1.56587,0.0,0.708848,-0.0,0.0,0.705361,0.0,-1.0,1,0,0,0,0,0,0
281969580,-0.0,0.0,1.56582,0.0,0.708864,-0.0,0.0,0.705345,0.0,-1.0,1,0,0,0,0,0,0
282069420,-0.0,0.0,1.56575,0.0,0.70889,-0.0,0.0,0.70532,0.0,-1.0,1,0,0,0,0,0,0
282169789,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282269552,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282369528,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282469714,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282579788,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282679749,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282779829,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
282879930,-0.0,0.0,1.56574,0.0,0.708893,-0.0,0.0,0.705316,0.08,-1.0,1,0,0,0,0,0,0
