timestamp,conditions,other_flags,circuit_breakers
277683166,2826,36928,20
282572118,2314,36928,20
283912408,2058,36928,20
284137543,2570,36928,20
285133090,2826,36928,20
296188105,2314,36928,20
297783092,2058,36928,20
300432090,2570,36928,20
301468145,2826,36928,20
328487098,2314,36928,20
329916171,2826,36928,20
334766168,2314,36928,20
336016955,2058,36928,20
342831879,2570,36928,20
351475096,2058,36928,20
364939105,2570,36928,20
364950165,2058,36928,20
368016096,2570,36928,20
370333093,2058,36928,20
374461204,2570,36928,20
379338779,2058,36928,20
380911134,2570,36928,20
385846187,2058,36928,20
