timestamp,conditions,other_flags,circuit_breakers
197480199,2826,36928,20
277666162,2314,36928,20
278826099,2826,36928,20
309476159,2314,36928,20
310467157,2826,36928,20
338757599,2314,36928,20
339659110,2826,36928,20
344536463,2314,36928,20
345817634,2058,36928,20
348018120,2570,36928,20
363318921,2058,36928,20
364236103,2570,36928,20
369134104,2058,36928,20
370434452,2570,36928,20
370889197,2826,36928,20
382800107,2314,36928,20
384372097,2058,36928,20
387285361,2570,36928,20
391762287,2058,36928,20
397109285,2570,36928,20
401529683,2058,36928,20
407236095,2570,36928,20
411614357,2058,36928,20
413695093,2570,36928,20
418531098,2058,36928,20
420155164,2570,36928,20
428801173,2058,36928,20
430289640,2570,36928,20
435117802,2058,36928,20
435205177,2570,36928,20
443591204,2058,36928,20
444721208,2570,36928,20
456658666,2058,36928,20
460412162,2570,36928,20
472701103,2058,36928,20
473912098,2570,36928,20
478770209,2058,36928,20
480692130,2570,36928,20
495548095,2058,36928,20
496333161,2570,36928,20
504998186,2058,36928,20
506495353,2570,36928,20
514895099,2058,36928,20
530711357,2570,36928,20
530722119,2058,36928,20
530755974,2570,36928,20
540421357,2058,36928,20
541514275,2570,36928,20
546477690,2058,36928,20
558088093,2570,36928,20
562016097,2058,36928,20
564848111,2570,36928,20
565964452,2826,36928,20
