CONTINUOUS_MODE
UNIT,rev/min
MAX,8272
MIN,0
AVE,3164.23
SD,3159.33

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1907
250,1906
251,1906
252,1906
253,1907
254,1904
255,1902
256,1902
257,1908
258,1909
259,1910
260,1910
261,1912
262,1909
263,1907
264,1911
265,1911
266,1912
267,1911
268,1913
269,1909
270,1909
271,1908
272,1906
273,1910
274,1907
275,1907
276,1901
277,1904
278,1906
279,1903
280,1903
281,1908
282,1905
283,1910
284,1910
285,1910
286,1906
287,1907
288,1914
289,1914
290,1907
291,1908
292,1911
293,1911
294,1908
295,1909
296,1907
297,1909
298,1909
299,1908
300,1909
301,1905
302,1904
303,1904
304,1903
305,1907
306,1907
307,1909
308,1909
309,1912
310,1910
311,1922
312,1912
313,1912
314,1906
315,1907
316,1910
317,1910
318,1911
319,1911
320,1911
321,1911
322,1909
323,1905
324,1908
325,1904
326,1904
327,1908
328,1906
329,1906
330,1904
331,1904
332,1904
333,1905
334,1910
335,1907
336,1907
337,1907
338,1904
339,1908
340,1904
341,1904
342,1904
343,1904
344,1905
345,1905
346,1905
347,1902
348,1908
349,1908
350,1905
351,1905
352,1905
353,1904
354,1904
355,1905
356,1904
357,1905
358,1905
359,1905
360,1905
361,1905
362,1903
363,1904
364,1904
365,1904
366,1905
367,1905
368,1905
369,1904
370,1904
371,1904
372,1904
373,1903
374,1905
375,1903
376,1912
377,1912
378,1911
379,1908
380,1906
381,1906
382,1906
383,1906
384,1904
385,1907
386,1905
387,1905
388,1902
389,1905
390,1903
391,1903
392,1906
393,1906
394,1904
395,1904
396,1904
397,1905
398,1903
399,1913
400,1913
401,1909
402,1907
403,1903
404,1906
405,1906
406,1905
407,1907
408,1909
409,1909
410,1909
411,1911
412,1905
413,1905
414,1908
415,1908
416,1903
417,1901
418,1902
419,1902
420,1906
421,1903
422,1904
423,1904
424,1903
425,1902
426,1902
427,1902
428,1902
429,1900
430,1901
431,1900
432,1902
433,1902
434,1903
435,1903
436,1903
437,1904
438,1904
439,1908
440,1902
441,1905
442,1905
443,1903
444,1905
445,1903
446,1903
447,1904
448,1905
449,1904
450,1903
451,1903
452,1904
453,1901
454,1901
455,1903
456,1903
457,1903
458,1907
459,1906
460,1905
461,1905
462,1903
463,1904
464,2070
465,3862
466,4478
467,4637
468,4678
469,4684
470,4685
471,4679
472,4680
473,4680
474,4685
475,4685
476,4685
477,4682
478,4683
479,4685
480,4686
481,4687
482,4687
483,4689
484,4691
485,4691
486,4689
487,4691
488,4694
489,4690
490,4690
491,4692
492,4693
493,4691
494,4691
495,4690
496,4690
497,4689
498,4693
499,4691
500,4691
501,4687
502,4683
503,4686
504,4686
505,4688
506,4686
507,4686
508,4688
509,4687
510,4689
511,4682
512,4682
513,4686
514,4692
515,4690
516,4687
517,4686
518,4685
519,4683
520,4685
521,4686
522,4689
523,4684
524,4686
525,4684
526,4684
527,4686
528,4688
529,4688
530,4689
531,4690
532,4684
533,4685
534,4685
535,4685
536,4687
537,4684
538,4684
539,4690
540,4684
541,4686
542,4688
543,4687
544,4683
545,4685
546,4690
547,4687
548,4682
549,4680
550,4678
551,4686
552,4686
553,4690
554,4690
555,4692
556,4691
557,4689
558,4694
559,4693
560,4694
561,4689
562,4696
563,4693
564,4693
565,4694
566,4692
567,4691
568,4689
569,4693
570,4689
571,4692
572,4694
573,4689
574,4690
575,4694
576,4688
577,4692
578,4689
579,4690
580,4690
581,4691
582,4691
583,4689
584,4692
585,4685
586,4688
587,4696
588,4692
589,4694
590,4692
591,4688
592,4686
593,4690
594,4688
595,4689
596,4687
597,4691
598,4693
599,4692
600,4689
601,4690
602,4690
603,4690
604,4689
605,4695
606,4695
607,4695
608,4695
609,4694
610,4694
611,4691
612,4691
613,4690
614,4686
615,4693
616,4694
617,4690
618,4689
619,4686
620,4687
621,4691
622,4687
623,4683
624,4687
625,4692
626,4686
627,4683
628,4684
629,4683
630,4687
631,4685
632,4684
633,4684
634,4684
635,4683
636,4683
637,4690
638,4682
639,4681
640,4684
641,4685
642,4684
643,4687
644,4685
645,4683
646,4683
647,4684
648,4688
649,4684
650,4681
651,4678
652,4676
653,4677
654,4676
655,4678
656,4678
657,4684
658,4681
659,4682
660,4682
661,4680
662,4684
663,4684
664,4682
665,4683
666,4682
667,4686
668,4683
669,4684
670,4678
671,4682
672,4678
673,4672
674,4679
675,4680
676,4684
677,4683
678,4684
679,4684
680,4684
681,4683
682,4680
683,4681
684,4680
685,4680
686,4685
687,4681
688,4679
689,4677
690,4677
691,4679
692,4680
693,4674
694,4676
695,4678
696,4678
697,4681
698,4681
699,4681
700,4681
701,4682
702,4683
703,4681
704,4681
705,4677
706,4680
707,4683
708,4681
709,4681
710,4681
711,4679
712,4683
713,4685
714,4680
715,4684
716,4687
717,4685
718,4686
719,4687
720,4689
721,4692
722,4690
723,4694
724,4692
725,4689
726,4688
727,4687
728,4689
729,4689
730,4690
731,4692
732,4697
733,4694
734,4697
735,4697
736,4696
737,4696
738,4695
739,4696
740,4694
741,4691
742,4693
743,4695
744,4690
745,4692
746,4689
747,4686
748,4689
749,4687
750,4690
751,4692
752,4688
753,4692
754,4693
755,4694
756,4697
757,4692
758,4691
759,4694
760,4694
761,4691
762,4687
763,4689
764,5287
