CONTINUOUS_MODE
UNIT,rev/min
MAX,8555
MIN,0
AVE,3898.11
SD,3104.96

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1926
143,1929
144,1931
145,1932
146,1929
147,1929
148,1932
149,1930
150,1928
151,1927
152,1927
153,1929
154,1929
155,1930
156,1929
157,1929
158,1930
159,1930
160,1929
161,1929
162,1928
163,1929
164,1930
165,1930
166,1930
167,1930
168,1929
169,1930
170,1930
171,1930
172,1929
173,1931
174,1931
175,1931
176,1930
177,1931
178,1927
179,1928
180,1928
181,1933
182,1930
183,1927
184,1927
185,1930
186,1929
187,1931
188,1928
189,1928
190,1927
191,1928
192,1928
193,1927
194,1927
195,1924
196,1927
197,1927
198,1927
199,1933
200,1922
201,1926
202,1928
203,1928
204,1925
205,1928
206,1935
207,1930
208,1930
209,1924
210,1925
211,1927
212,1927
213,1926
214,1927
215,1936
216,1933
217,1933
218,1927
219,1925
220,1925
221,1929
222,1929
223,1929
224,1926
225,1926
226,1926
227,1928
228,1928
229,1927
230,1937
231,1937
232,1936
233,1930
234,1928
235,1926
236,1926
237,1929
238,1930
239,1927
240,1927
241,1924
242,1936
243,1931
244,1930
245,1930
246,1927
247,1930
248,1929
249,1928
250,1928
251,1929
252,1927
253,1927
254,1927
255,1928
256,1927
257,1926
258,1926
259,1926
260,1928
261,1929
262,1927
263,1976
264,1976
265,1935
266,1929
267,1926
268,1927
269,1927
270,1929
271,1928
272,1929
273,1929
274,1929
275,1927
276,1924
277,1926
278,1926
279,1925
280,1926
281,1927
282,1927
283,1927
284,1927
285,1928
286,1928
287,1928
288,1927
289,1925
290,1933
291,1933
292,1933
293,1930
294,1928
295,1928
296,1926
297,1926
298,1926
299,1927
300,1929
301,1929
302,1927
303,1928
304,1927
305,1927
306,1927
307,1928
308,1931
309,1929
310,1928
311,1928
312,1927
313,1927
314,1930
315,1930
316,1929
317,1930
318,1928
319,1925
320,1925
321,1927
322,1924
323,1928
324,1928
325,1928
326,1925
327,1927
328,1929
329,1931
330,1931
331,1934
332,1926
333,1926
334,1926
335,1927
336,1926
337,1924
338,1928
339,1928
340,1924
341,1923
342,1929
343,1930
344,1930
345,1929
346,1928
347,1929
348,1929
349,1927
350,1930
351,1929
352,1932
353,1932
354,1930
355,1922
356,1925
357,1922
358,1922
359,1925
360,1926
361,1925
362,1928
363,1928
364,1934
365,1927
366,1924
367,1924
368,1927
369,1927
370,1927
371,1925
372,1925
373,1928
374,1935
375,1926
376,1937
377,1937
378,1928
379,1926
380,1926
381,1926
382,1928
383,1931
384,1926
385,1925
386,1925
387,1927
388,1926
389,1925
390,1927
391,1927
392,1935
393,1930
394,1929
395,1929
396,1928
397,1927
398,1928
399,1928
400,1928
401,1931
402,1931
403,1928
404,1935
405,1935
406,1930
407,1928
408,1925
409,1925
410,1926
411,1927
412,1926
413,1928
414,1928
415,1926
416,1924
417,1927
418,3397
419,4431
420,4683
421,4740
422,4756
423,4754
424,4756
425,4758
426,4755
427,4758
428,4757
429,4754
430,4757
431,4758
432,4757
433,4750
434,4751
435,4754
436,4750
437,4753
438,4753
439,4753
440,4755
441,4758
442,4761
443,4758
444,4755
445,4755
446,4753
447,4753
448,4756
449,4755
450,4750
451,4750
452,4754
453,4750
454,4747
455,4750
456,4753
457,4748
458,4748
459,4746
460,4746
461,4748
462,4747
463,4749
464,4745
465,4747
466,4748
467,4744
468,4748
469,4747
470,4749
471,4747
472,4746
473,4747
474,4746
475,4748
476,4744
477,4748
478,4747
479,4755
480,4752
481,4752
482,4758
483,4751
484,4748
485,4751
486,4751
487,4751
488,4755
489,4755
490,4753
491,4754
492,4753
493,4755
494,4751
495,4753
496,4749
497,4751
498,4749
499,4754
500,4753
501,4750
502,4754
503,4752
504,4749
505,4749
506,4750
507,4754
508,4747
509,4745
510,4742
511,4743
512,4744
513,4747
514,4752
515,4750
516,4746
517,4750
518,4751
519,4753
520,4751
521,4749
522,4751
523,4750
524,4751
525,4749
526,4749
527,4749
528,4750
529,4752
530,4748
531,4746
532,4749
533,4747
534,4745
535,4743
536,4748
537,4747
538,4745
539,4742
540,4747
541,4744
542,4746
543,4746
544,4739
545,4742
546,4744
547,4749
548,4745
549,4744
550,4749
551,4748
552,4748
553,4745
554,4745
555,4747
556,4746
557,4751
558,4747
559,4747
560,4749
561,4749
562,4749
563,4748
564,4741
565,4741
566,4742
567,4742
568,4747
569,4749
570,4746
571,4744
572,4743
573,4747
574,4749
575,4749
576,4751
577,4752
578,4748
579,4748
580,4748
581,4749
582,4752
583,4749
584,4746
585,4750
586,4751
587,4749
588,4753
589,4748
590,4750
591,4749
592,4751
593,4750
594,4749
595,4746
596,4749
597,4751
598,4752
599,4748
600,4750
601,4751
602,4751
603,4749
604,4745
605,4750
606,4748
607,4749
608,4747
609,4756
610,4752
611,4752
612,4750
613,4752
614,4756
615,4753
616,4753
617,4752
618,4757
619,4757
620,4756
621,4761
622,4761
623,4761
624,4761
625,4756
626,4763
627,4760
628,4758
629,4758
630,4758
631,4757
632,4758
633,4758
634,4762
635,4756
636,4754
637,4759
638,4763
639,4762
640,4758
641,4756
642,4755
643,4759
644,4758
645,4757
646,4755
647,4759
648,4755
649,4761
650,4760
651,4760
652,4757
653,4759
654,4764
655,4765
656,4763
657,4757
658,4756
659,4762
660,4759
661,4757
662,4756
663,4754
664,4758
665,4753
666,4752
667,4755
668,4757
669,4762
670,4766
671,4762
672,4763
673,4764
674,4768
675,4764
676,4764
677,4761
678,4763
679,4756
