CONTINUOUS_MODE
UNIT,rev/min
MAX,8363
MIN,0
AVE,3802.69
SD,3078.92

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1935
153,1935
154,1939
155,1938
156,1932
157,1938
158,1938
159,1936
160,1934
161,1938
162,1938
163,1933
164,1936
165,1942
166,1935
167,1935
168,1942
169,1937
170,1932
171,1932
172,1931
173,1933
174,1930
175,1935
176,1935
177,1944
178,1945
179,1939
180,1939
181,1935
182,1936
183,1937
184,1937
185,1932
186,1933
187,1934
188,1936
189,1936
190,1936
191,1933
192,1933
193,1933
194,1932
195,1932
196,1936
197,1937
198,1937
199,1933
200,1941
201,1935
202,1935
203,1930
204,1931
205,1932
206,1931
207,1931
208,1931
209,1937
210,1934
211,1934
212,1932
213,1931
214,1933
215,1932
216,1932
217,1950
218,1933
219,1932
220,1932
221,1935
222,1934
223,1934
224,1934
225,1937
226,1936
227,1930
228,1935
229,1935
230,1939
231,1933
232,1933
233,1933
234,1931
235,1933
236,1932
237,1936
238,1936
239,1935
240,1935
241,1939
242,1939
243,1935
244,1932
245,1933
246,1933
247,1933
248,1934
249,1932
250,1934
251,1934
252,1932
253,1937
254,1930
255,1930
256,1930
257,1930
258,1930
259,1931
260,1931
261,1935
262,1931
263,1934
264,1933
265,1933
266,1930
267,1927
268,1931
269,1931
270,1939
271,1933
272,1932
273,1927
274,1927
275,1936
276,1926
277,1930
278,1927
279,1927
280,1928
281,1929
282,1930
283,1930
284,1926
285,1926
286,1929
287,1928
288,1928
289,1927
290,1932
291,1930
292,1931
293,1931
294,1929
295,1928
296,1929
297,1929
298,1927
299,1924
300,1928
301,1928
