CONTINUOUS_MODE
UNIT,rev/min
MAX,8559
MIN,0
AVE,4676.99
SD,2778.02

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1923
146,1923
147,1926
148,1924
149,1925
150,1925
151,1922
152,1923
153,1919
154,1924
155,1924
156,1924
157,1921
158,1928
159,1923
160,1923
161,1919
162,1920
163,1922
164,1925
165,1925
166,1924
167,1923
168,1925
169,1921
170,1921
171,1921
172,1919
173,1921
174,1922
175,1922
176,1922
177,1919
178,1919
179,1920
180,1920
181,1925
182,1924
183,1923
184,1923
185,1922
186,1921
187,1925
188,1924
189,1924
190,1923
191,1925
192,1922
193,1923
194,1923
195,1932
196,1928
197,1925
198,1924
199,1924
200,1920
201,1927
202,1928
203,1925
204,1925
205,1925
206,1926
207,1922
208,1922
209,1922
210,1921
211,1922
212,1921
213,1921
214,1927
215,1925
216,1924
217,1924
218,1924
219,1932
220,1925
221,1923
222,1933
223,1933
224,1925
225,1921
226,1923
227,1922
228,1922
229,1922
230,1920
231,1922
232,1924
233,1924
234,1933
235,1924
236,1924
237,1924
238,1922
239,1922
240,1923
241,1927
242,1927
243,1920
244,1926
245,1929
246,1924
247,1924
248,1922
249,1924
250,1924
251,1923
252,1923
253,1925
254,1925
255,1926
256,1932
257,1932
258,1924
259,1924
260,1923
261,1925
262,1925
263,1933
264,1923
265,1925
266,1925
267,1928
268,1928
269,1924
270,1925
271,1925
272,1925
273,1925
274,1926
275,1925
276,1925
277,1924
278,1928
279,1926
280,1930
281,1930
282,1927
283,1929
284,1926
285,1926
286,1925
287,1926
288,1928
289,1924
290,1924
291,1923
292,1926
293,1927
294,1924
295,1924
296,1924
297,1928
298,1924
299,1928
300,1928
301,1933
302,1927
303,1923
304,1923
305,1927
306,1926
307,1925
308,1926
309,1926
310,1927
311,1927
312,1925
313,1924
314,1924
315,1927
316,1927
317,1927
318,1924
319,1924
320,1924
321,1929
322,1929
323,1929
324,1927
325,1924
326,1924
327,1926
328,1926
329,1924
330,1926
331,1928
332,1932
333,1932
334,1930
335,1923
336,1923
337,1926
338,1926
339,1926
340,1921
341,1921
342,1921
343,1922
344,1923
345,1919
346,1923
347,1923
348,1924
349,1923
350,1923
351,1924
352,1924
353,1926
354,1929
355,1929
356,1924
357,1924
358,1920
359,1924
360,1922
361,1923
362,1923
363,1923
364,1924
365,1921
366,1923
367,1923
368,1928
369,1924
370,1924
371,1921
372,1921
373,1920
374,1923
375,1921
376,1921
377,1931
378,1924
379,1931
380,1926
381,1926
382,1922
383,1923
384,1924
385,1925
386,1925
387,1924
388,1922
389,1923
390,1923
391,1923
392,1923
393,1923
394,1925
395,1924
396,1924
397,1924
398,1924
399,1924
400,1925
401,1925
402,1923
403,1924
404,1930
405,1930
406,1935
407,1930
408,1931
409,1926
410,1926
411,1924
412,1925
413,1922
414,1925
415,1925
416,1927
417,1922
418,1922
419,1921
420,2289
421,3972
422,3972
423,4488
424,4650
425,4678
426,4683
427,4687
428,4686
429,4691
430,4692
431,4687
432,4689
433,4689
434,4690
435,4688
436,4689
437,4695
438,4691
439,4694
440,4693
441,4693
442,4690
443,4691
444,4692
445,4693
446,4691
447,4692
448,4692
449,4691
450,4695
451,4691
452,4688
453,4686
454,4685
455,4683
456,4685
457,4687
458,4687
459,4687
460,4688
461,4684
462,4690
463,4689
464,4688
465,4688
466,4688
467,4686
468,4687
469,4686
470,4688
471,4689
472,4686
473,4687
474,4693
475,4693
476,4686
477,4687
478,4683
479,4686
480,4688
481,4686
482,4692
483,4688
484,4684
485,4689
486,4688
487,4687
488,4689
489,4690
490,4689
491,4688
492,4687
493,4686
494,4691
495,4692
496,4691
497,4692
498,4687
499,4687
500,4690
501,4691
502,4691
503,4693
504,4690
505,4692
506,4694
507,4691
508,4687
509,4687
510,4691
511,4694
512,4690
513,4688
514,4691
515,4691
516,4690
517,4692
518,4692
519,4693
520,4692
521,4690
522,4694
523,4694
524,4691
525,4694
526,4688
527,4691
528,4694
529,4694
530,4693
531,4688
532,4691
533,4693
534,4693
535,4693
536,4693
537,4692
538,4688
539,4688
540,4688
541,4691
542,4690
543,4696
544,4688
545,4682
546,4687
547,4691
548,4692
549,4691
550,4692
551,4694
552,4691
553,4691
554,4694
555,4689
556,4686
557,4686
558,4688
559,4688
560,4691
561,4691
562,4690
563,4691
564,4695
565,4694
566,4693
567,4690
568,4692
569,4689
570,4690
571,4689
572,4692
573,4690
574,4693
575,4696
576,4697
577,4693
578,4693
579,4695
580,4693
581,4694
582,4692
583,4698
584,4695
585,4695
586,4694
587,4694
588,4695
589,4693
590,4692
591,4696
592,4695
593,4692
594,4690
595,4692
596,4694
597,4691
598,4692
599,4690
600,4692
601,4691
602,4693
603,4691
604,4703
605,4697
606,4696
607,4697
608,4695
609,4694
610,4696
611,4696
612,4691
613,4691
614,4692
615,4694
616,4690
617,4694
618,4696
619,4696
620,4699
621,4698
622,4693
623,4695
624,4693
625,4697
626,4696
627,4696
628,4696
629,4696
630,4697
631,4698
632,4697
633,4695
634,4695
635,4694
636,4696
637,4694
638,4695
639,4699
640,4699
641,4697
642,4697
643,4696
644,4695
645,4700
646,4702
647,4701
648,4698
649,4695
650,4694
651,4695
652,4697
653,4705
654,4705
655,4697
656,4697
657,4696
658,4695
659,4694
660,4694
661,4698
662,4699
663,4695
664,4697
665,4697
666,4698
667,4694
668,4694
669,4697
670,4696
671,4696
672,4696
673,4693
674,4693
675,4698
676,4695
677,4699
678,4697
679,4697
680,4697
681,4694
682,4699
683,4698
684,4703
685,4699
686,4698
687,4699
688,4700
689,4700
690,4704
691,4705
692,4703
693,4700
694,4700
695,4698
696,4699
697,4698
698,4698
699,4695
700,4695
701,4694
702,4698
703,4698
704,4697
705,4700
706,4697
