CONTINUOUS_MODE
UNIT,rev/min
MAX,11032
MIN,3128
AVE,7272.38
SD,2331.93

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3813
19,4457
20,4367
21,4443
22,4423
23,4426
24,4440
25,4426
26,4426
27,4440
28,4426
29,4426
30,4392
31,4474
32,4426
33,4413
34,4394
35,4426
36,4426
37,4426
38,4426
39,4426
40,4426
41,4430
42,4436
43,4426
44,4401
45,4465
46,4367
47,4485
48,5725
49,5844
50,5795
51,5926
52,5856
53,5936
54,5929
55,5909
56,5754
57,5967
58,5874
59,5843
60,5849
61,5873
62,5920
63,5927
64,5814
65,5867
66,5808
67,5927
68,5807
69,5926
70,5868
71,5866
72,5865
73,5811
74,5930
75,5932
76,5859
77,6054
78,7404
79,7480
80,7568
81,7496
82,7496
83,7419
84,7501
85,7441
86,7464
87,7541
88,7489
89,7520
90,7492
91,7423
92,7491
93,7326
94,7477
95,7459
96,7285
97,7353
98,7613
99,7309
100,7454
101,7574
102,7420
103,7414
104,7360
105,7482
106,7471
107,7250
108,7716
109,8919
110,8932
111,8387
112,9227
113,8384
114,8391
115,8986
116,8681
117,8985
118,8690
119,8908
120,8979
121,8797
122,8558
123,8968
124,8981
125,8693
126,8801
127,8887
128,8659
129,8833
130,8694
131,8798
132,8773
133,8742
134,8749
135,8647
136,8798
137,8789
138,9752
139,10533
140,9112
141,10479
142,9843
143,9749
144,9821
145,9767
146,9948
147,9952
148,10008
149,10003
150,10114
151,9513
152,10049
153,10039
154,9775
155,9937
156,9976
157,9742
158,10201
159,9724
160,9790
161,9997
162,10066
163,9890
164,9836
165,9873
166,9946
167,9763
168,10635
169,11032
170,10881
171,10857
172,10888
173,10779
174,10901
175,10775
176,10836
177,10876
178,10773
179,10809
180,10861
181,10791
182,10871
183,10801
184,10736
185,10825
186,8405
187,8342
188,7956
189,7932
190,7865
191,7900
192,7841
193,8002
194,7894
195,7811
196,7867
197,8037
198,4544
199,3364
200,3128
