CONTINUOUS_MODE
UNIT,rev/min
MAX,11320
MIN,3600
AVE,9548.76
SD,2140.15

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,3600
22,3600
23,3600
24,3600
25,3600
26,3600
27,3600
28,3600
29,3600
30,3600
31,3600
32,3600
33,3600
34,3600
35,3600
36,3600
37,3600
38,3600
39,3600
40,3600
41,3600
42,3600
43,3600
44,3600
45,3600
46,3600
47,3600
48,3600
49,3600
50,3600
51,3600
52,3600
53,3600
54,3600
55,3600
56,3600
57,3600
58,3600
59,3600
60,3600
61,3600
62,3600
63,3600
64,3600
65,3600
66,3600
67,3600
68,3600
69,3600
70,3600
71,3600
72,3600
73,3600
74,3600
75,3600
76,3600
77,3600
78,3600
79,3600
80,3600
81,3600
82,3600
83,3600
84,3600
85,3600
86,3600
87,3600
88,3600
89,3600
90,3600
91,3600
92,3600
93,3600
94,3600
95,3600
96,3600
97,3600
98,3600
99,3600
100,3600
101,3600
102,3600
103,3600
104,3600
105,3600
106,3600
107,3600
108,3600
109,3600
110,3600
111,3600
112,3600
113,3600
114,3600
115,3600
116,3600
117,3600
118,3600
119,3600
120,3600
121,3600
122,3600
123,3600
124,3600
125,3600
126,3600
127,3600
128,3600
129,3600
130,3600
131,3600
132,3600
133,3600
134,3600
135,3600
136,3600
137,3600
138,3600
139,3600
140,3600
141,3600
142,3600
143,3600
144,3600
145,3600
146,3600
147,3600
148,3600
149,3600
150,3600
151,3600
152,3600
153,3600
154,3600
155,3600
156,4138
157,5251
158,4726
159,4101
160,3600
161,8005
162,10673
163,10865
164,8394
165,8394
166,10753
167,11030
168,9622
169,9621
170,10741
171,10883
172,8377
173,10175
174,11058
175,11308
176,7914
177,10743
178,11004
179,10502
180,10502
181,8480
182,11027
183,10884
184,8929
185,10178
186,11063
187,11279
188,7910
189,10748
190,11031
191,11317
192,7917
193,10740
194,10995
195,9956
196,9956
197,8478
198,11031
199,10875
200,8384
201,10744
202,11044
203,11300
204,7348
205,10743
206,11011
207,10481
208,7910
209,11207
210,11132
211,10171
212,10171
213,8481
214,11026
215,10888
216,8920
217,10173
218,11080
219,11255
220,7920
221,10170
222,11054
223,11276
224,7904
225,10163
226,11065
227,11254
228,7905
229,7905
230,10167
231,11021
232,10800
233,7845
234,10731
235,11030
236,11283
237,7343
238,10728
239,11051
240,11254
241,7900
242,10166
243,11087
244,11225
245,8466
246,8466
247,9599
248,11014
249,10843
250,8382
251,10164
252,11063
253,11257
254,7897
255,10158
256,11098
257,11212
258,8468
259,9600
260,11126
261,11181
262,9031
263,9031
264,9037
265,11013
266,10880
267,8904
268,9598
269,11113
270,11198
271,9036
272,9036
273,11134
274,11181
275,9041
276,9035
277,11146
278,11164
279,9597
280,9597
281,8468
282,11010
283,10905
284,9447
285,9030
286,11134
287,11177
288,9598
289,9033
290,11162
291,11138
292,10155
293,7902
294,11213
