CONTINUOUS_MODE
UNIT,rev/min
MAX,8544
MIN,0
AVE,4840.99
SD,2819.29

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1922
128,1924
129,1925
130,1925
131,1923
132,1930
133,1927
134,1929
135,1929
136,1923
137,1924
138,1926
139,1926
140,1926
141,1938
142,1929
143,1935
144,1926
145,1926
146,1923
147,1927
148,1926
149,1927
150,1927
151,1928
152,1927
153,1926
154,1925
155,1925
156,1926
157,1926
158,1926
159,1928
160,1928
161,1927
162,1927
163,1926
164,1926
165,1928
166,1928
167,1929
168,1931
169,1931
170,1928
171,1928
172,1929
173,1931
174,1931
175,1929
176,1931
177,1929
178,1929
179,1926
180,1929
181,1929
182,1930
183,1930
184,1928
185,1926
186,1925
187,1929
188,1929
189,1929
190,1930
191,1929
192,1929
193,1927
194,1980
195,1928
196,1929
197,1929
198,1931
199,1930
200,1930
201,1930
202,1930
203,1928
204,1926
205,1929
206,1929
207,1925
208,1925
209,1928
210,1930
211,1930
212,1930
213,1930
214,1930
215,1928
216,1928
217,1935
218,1930
219,1930
220,1930
221,1929
222,1930
223,1930
224,1927
225,1927
226,1928
227,1929
228,1934
229,1930
230,1930
231,1931
232,1931
233,1930
234,1930
235,1929
236,1927
237,1929
238,1925
239,1925
240,1927
241,1924
242,1926
243,1925
244,1925
245,1926
246,1926
247,1927
248,1927
249,1927
250,1936
251,1930
252,1929
253,1929
254,1927
255,1924
256,1927
257,1926
258,1926
259,1926
260,1929
261,1926
262,1926
263,1928
264,1927
265,1929
266,1929
267,1929
268,1928
269,1929
270,1927
271,1926
272,1926
273,1925
274,1924
275,1926
276,1924
277,1924
278,1926
279,1927
280,1927
281,1927
282,1926
283,1923
284,1924
285,1927
286,1927
287,1927
288,1927
289,1923
290,1925
291,1925
292,1926
293,1923
294,1923
295,1926
296,1926
297,1928
298,1928
299,1928
300,1928
301,1928
302,1925
303,1925
304,1924
305,1924
306,1923
307,1924
308,1927
309,1930
310,1930
311,1925
312,1928
313,1926
314,1926
315,1926
316,1936
317,1928
318,1928
319,1928
320,1926
321,1927
322,1929
323,1930
324,1930
325,1925
326,1926
327,1927
328,1932
329,1932
330,1928
331,1924
332,1922
333,1922
334,1924
335,1927
336,1934
337,1931
338,1931
339,1931
340,1927
341,1927
342,1926
343,1926
344,1924
345,1926
346,1926
347,1926
348,1926
349,1925
350,1925
351,1923
352,1923
353,1927
354,1931
355,1929
356,1929
357,1929
358,1929
359,1934
360,1927
361,1937
362,1937
363,1932
364,1928
365,1928
366,1928
367,1928
368,1927
369,1929
370,1928
371,1928
372,1928
373,1931
374,1925
375,1925
376,1925
377,1930
378,1929
379,1927
380,1927
381,1926
382,1925
383,1924
384,1928
385,1928
386,1927
387,1935
388,1934
389,1932
390,1932
391,1930
392,1928
393,1927
394,1927
395,1930
396,1926
397,1926
398,1929
399,1929
400,1931
401,1932
402,1929
403,2995
404,4154
405,4491
406,4586
407,4608
408,4615
409,4617
410,4621
411,4622
412,4624
413,4625
414,4625
415,4617
416,4623
417,4623
418,4622
419,4618
420,4620
421,4619
422,4620
423,4620
424,4604
425,4585
426,4580
427,4576
428,4579
429,4579
430,4582
431,4582
432,4576
433,4580
434,4596
435,4610
436,4622
437,4625
438,4636
439,4644
440,4645
441,4643
442,4649
443,4649
444,4652
445,4651
446,4651
447,4644
448,4646
449,4657
450,4666
451,4682
452,4699
453,4708
454,4704
455,4705
456,4707
457,4711
458,4710
459,4712
460,4729
461,4738
462,4755
463,4767
464,4772
465,4773
466,4773
467,4769
468,4769
469,4773
470,4773
471,4786
472,4795
473,4806
474,4804
475,4810
476,4810
477,4818
478,4817
479,4819
480,4824
481,4820
482,4821
483,4819
484,4819
485,4820
486,4819
487,4821
488,4820
489,4823
490,4821
491,4820
492,4820
493,4823
494,4824
495,4823
496,4823
497,4823
498,4820
499,4820
500,4822
501,4821
502,4827
503,4827
504,4826
505,4821
506,4821
507,4823
508,4823
509,4829
510,4827
511,4827
512,4823
513,4823
514,4829
515,4829
516,4824
517,4822
518,4819
519,4826
520,4823
521,4823
522,4823
523,4829
524,4826
525,4829
526,4824
527,4823
528,4827
529,4827
530,4825
531,4826
532,4827
533,4821
534,4821
535,4823
536,4827
537,4830
538,4830
539,4825
540,4826
541,4825
542,4829
543,4826
544,4822
545,4822
546,4825
547,4828
548,4822
549,4825
550,4823
551,4823
552,4823
553,4823
554,4822
555,4826
556,4825
557,4823
558,4822
559,4822
560,4826
561,4826
562,4821
563,4827
564,4831
565,4828
566,4828
567,4824
568,4824
569,4830
570,4825
571,4825
572,4827
573,4829
574,4828
575,4828
576,4831
577,4828
578,4830
579,4830
580,4830
581,4832
582,4837
583,4837
584,4837
585,4833
586,4833
587,4836
588,4832
589,4834
590,4834
591,4835
592,4835
593,4834
594,4831
595,4831
596,4831
597,4836
598,4836
599,4831
600,4830
601,4830
602,4828
603,4835
604,4837
605,4852
606,4852
607,4853
608,4861
609,4867
610,4874
611,4871
612,4876
613,4878
614,4878
615,4872
616,4874
617,4881
618,4881
619,4873
620,4877
621,4875
622,4875
623,4876
624,4880
625,4884
626,4883
627,4877
628,4879
629,4881
630,4881
631,4889
632,4890
633,4888
634,4890
635,4886
636,4894
637,4896
638,4896
639,4892
640,4890
641,4890
642,4893
643,4893
644,4890
645,4887
646,4894
647,4894
648,4891
649,4893
650,4897
651,4892
652,4891
653,4889
654,4888
655,4888
656,4886
657,4896
658,4895
659,4892
660,4889
661,4892
662,4890
663,4890
664,4892
665,4892
666,4893
667,4889
668,4893
669,4892
670,4896
671,4896
672,4896
673,4895
674,4896
675,4900
676,4899
677,4902
678,4900
679,4905
680,4905
681,4907
682,4899
683,4899
684,4903
685,4902
686,4901
687,4904
688,4904
689,4901
690,4905
691,4905
692,4902
693,4900
694,4902
695,4901
696,4900
697,4900
698,4900
699,4900
700,4909
701,4905
702,4953
703,5755
704,5996
705,6066
706,6066
707,6089
708,6099
709,6103
710,6103
711,6103
712,6103
713,6295
714,6103
715,6105
716,6105
717,6108
718,6110
719,6112
720,6111
721,6111
722,6113
723,6114
724,6112
725,6112
726,6112
727,6115
728,6116
729,6116
730,6117
731,6119
732,6119
733,6120
734,6122
735,6122
736,6125
737,6125
738,6127
739,6128
740,6131
741,6130
742,6133
743,6135
744,6136
745,6134
746,6134
747,6134
748,6136
749,6136
750,6132
751,6136
752,6140
753,6141
754,6142
755,6143
756,6141
757,6143
758,6143
759,6144
760,6146
761,6148
762,6151
763,6151
764,6154
765,6155
766,6156
767,6160
768,6160
769,6160
770,6160
771,6160
772,6159
773,6159
774,6157
775,6161
776,6163
777,6164
778,6166
779,6166
780,6164
781,6165
782,6166
783,6167
784,6167
785,6168
786,6167
787,6170
788,6170
789,6173
790,6173
791,6175
792,6177
793,6175
794,6175
795,6175
796,6173
797,6174
798,6174
799,6174
800,6173
801,6172
802,6172
803,6174
804,6174
805,6172
806,6169
807,6169
808,6164
809,6164
810,6165
811,6162
812,6163
813,6163
814,6159
815,6160
816,6161
817,6159
818,6158
819,6159
820,6160
821,6161
822,6160
823,6161
824,6161
825,6163
826,6164
827,6163
828,6162
829,6160
830,6156
831,6157
832,6157
833,6158
834,6162
835,6162
836,6162
837,6163
838,6163
839,6162
840,6164
841,6167
842,6166
843,6168
844,6169
845,6171
846,6171
847,6175
848,6173
849,6175
850,6176
851,6178
852,6179
853,6176
854,6174
855,6175
856,6176
857,6176
858,6175
859,6173
860,6173
861,6176
862,6180
863,6179
864,6181
865,6185
866,6184
867,6182
868,6182
869,6183
870,6184
871,6188
872,6186
873,6184
874,6188
875,6189
876,6190
877,6195
878,6197
879,6197
880,6197
881,6198
882,6196
883,6195
884,6195
885,6196
886,6199
887,6201
888,6203
889,6199
890,6202
891,6201
892,6201
893,6203
894,6209
895,6204
896,6204
897,6209
898,6211
899,6203
900,6203
901,6202
902,6205
903,6212
904,6212
905,6216
906,6214
907,6216
908,6219
909,6217
910,6218
911,6220
912,6219
913,6220
914,6217
915,6218
916,6221
917,6221
918,6219
919,6220
920,6225
921,6221
922,6223
923,6222
924,6222
925,6221
926,6224
927,6225
928,6224
929,6224
930,6225
931,6228
932,6230
933,6232
934,6230
935,6231
936,6230
937,6227
938,6225
939,6225
940,6228
941,6222
942,6222
943,6227
944,6231
945,6231
946,6230
947,6225
948,6229
949,6229
950,6226
951,6223
952,6228
953,6231
954,6227
955,6227
956,6227
957,6223
958,6223
959,6223
960,6221
961,6224
962,6222
963,6226
964,6228
965,6227
966,6231
967,6227
968,6227
969,6226
970,6228
971,6231
972,6233
973,6228
974,6227
975,6232
976,6227
