timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
10036889,32767,32767,32767,32767,32767,32767
10040888,32767,32767,32767,32767,32767,32767
10044888,32767,32767,32767,32767,32767,32767
10048889,32767,32767,32767,32767,32767,32767
10052888,32767,32767,32767,32767,32767,32767
10056888,32767,32767,32767,32767,32767,32767
10060888,32767,32767,32767,32767,32767,32767
10064888,32767,32767,32767,32767,32767,32767
10068888,32767,32767,32767,32767,32767,32767
10072888,32767,32767,32767,32767,32767,32767
10076888,32767,32767,32767,32767,32767,32767
10080888,32767,32767,32767,32767,32767,32767
10084888,32767,32767,32767,32767,32767,32767
10088888,32767,32767,32767,32767,32767,32767
10092889,32767,32767,32767,32767,32767,32767
10096888,32767,32767,32767,32767,32767,32767
10100888,32767,32767,32767,32767,32767,32767
10104888,32767,32767,32767,32767,32767,32767
10108888,32767,32767,32767,32767,32767,32767
10112888,32767,32767,32767,32767,32767,32767
10116888,32767,32767,32767,32767,32767,32767
10120888,32767,32767,32767,32767,32767,32767
10124888,32767,32767,32767,32767,32767,32767
10128888,32767,32767,32767,32767,32767,32767
10132890,32767,32767,32767,32767,32767,32767
10136888,32767,32767,32767,32767,32767,32767
10140888,32767,32767,32767,32767,32767,32767
10144888,32767,32767,32767,32767,32767,32767
10148888,32767,32767,32767,32767,32767,32767
10152888,32767,32767,32767,32767,32767,32767
10156888,32767,32767,32767,32767,32767,32767
10160888,32767,32767,32767,32767,32767,32767
10164888,32767,32767,32767,32767,32767,32767
10168888,32767,32767,32767,32767,32767,32767
10172888,32767,32767,32767,32767,32767,32767
10176888,32767,32767,32767,32767,32767,32767
10180888,32767,32767,32767,32767,32767,32767
10184888,32767,32767,32767,32767,32767,32767
10188888,32767,32767,32767,32767,32767,32767
10192888,32767,32767,32767,32767,32767,32767
10196888,32767,32767,32767,32767,32767,32767
10200888,32767,32767,32767,32767,32767,32767
10204888,32767,32767,32767,32767,32767,32767
10208888,32767,32767,32767,32767,32767,32767
10212888,32767,32767,32767,32767,32767,32767
10216888,32767,32767,32767,32767,32767,32767
10220888,32767,32767,32767,32767,32767,32767
10224888,32767,32767,32767,32767,32767,32767
10228888,32767,32767,32767,32767,32767,32767
10232888,32767,32767,32767,32767,32767,32767
10236888,32767,32767,32767,32767,32767,32767
10240888,32767,32767,32767,32767,32767,32767
10244888,32767,32767,32767,32767,32767,32767
10248888,32767,32767,32767,32767,32767,32767
10252888,32767,32767,32767,32767,32767,32767
10256888,32767,32767,32767,32767,32767,32767
10260890,32767,32767,32767,32767,32767,32767
10264888,32767,32767,32767,32767,32767,32767
10268888,32767,32767,32767,32767,32767,32767
10272888,32767,32767,32767,32767,32767,32767
10276888,32767,32767,32767,32767,32767,32767
10280888,32767,32767,32767,32767,32767,32767
10284888,32767,32767,32767,32767,32767,32767
10288888,32767,32767,32767,32767,32767,32767
