timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
10336120,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.08,-1.0,1,0,0,0,0,0,0
10357147,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.08,-1.0,1,0,0,0,0,0,0
10441151,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.08,-1.0,1,0,0,0,0,0,0
10546042,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.08,-1.0,1,0,0,0,0,0,0
10651052,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.08,-1.0,1,0,0,0,0,0,0
10756123,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.08,-1.0,1,0,0,0,0,0,0
10865507,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
10966425,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11065510,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11169770,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11270563,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11374021,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11473571,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11574224,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11679339,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11782696,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11882285,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
11986589,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12086582,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12186283,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12290300,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12390838,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12490549,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12594293,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12694636,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12798905,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12898379,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
12999190,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13103510,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13206674,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13306299,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13410384,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13511208,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13610327,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13714318,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13816581,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
13915967,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
14016673,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
14120378,-0.0,0.0,-0.66441846,0.0,0.9453242,0.0,0.0,-0.32613227,0.08,-1.0,1,0,0,0,0,0,0
14219903,-0.0,0.0,2.4451258,0.0,0.34123778,-0.0,0.0,0.939977,0.0,-1.0,1,0,0,0,0,0,0
14324034,-0.0,0.0,2.4441237,0.0,0.34170872,-0.0,0.0,0.9398059,0.0,-1.0,1,0,0,0,0,0,0
14424613,-0.0,0.0,2.4430506,0.0,0.34221292,-0.0,0.0,0.9396224,0.0,-1.0,1,0,0,0,0,0,0
14523895,-0.0,0.0,2.4450045,0.0,0.34129483,-0.0,0.0,0.9399563,0.0,-1.0,1,0,0,0,0,0,0
14627893,-0.0,0.0,2.4504194,0.0,0.33874866,-0.0,0.0,0.9408769,0.0,-1.0,1,0,0,0,0,0,0
14728645,-0.0,0.0,2.454754,0.0,0.33670866,-0.0,0.0,0.94160885,0.0,-1.0,1,0,0,0,0,0,0
