timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
94451507,94451507,7,255,0,0,0,1498,1493,1078,1095,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
94667507,94667507,7,255,0,0,0,1498,1493,1078,1095,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
94867510,94867510,7,255,0,0,0,1498,1493,1078,1430,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
95067502,95067502,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
95263504,95263504,7,255,0,0,0,1498,1493,1078,1527,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
95467752,95467752,7,255,0,0,0,1498,1493,1078,1517,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
95667491,95667491,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
95865159,95865159,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
96069236,96069236,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
96285167,96285167,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
96489087,96489087,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
96689331,96689331,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
96889901,96889901,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
97089907,97089907,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
97285901,97285901,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
97477921,97477921,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
97701905,97701905,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
97905911,97905911,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
98101880,98101880,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
98298704,98298704,7,255,0,0,0,1498,1493,1078,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
98498703,98498703,7,255,0,0,0,1498,1493,1095,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
98718705,98718705,7,255,0,0,0,1498,1493,1099,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
98902707,98902707,7,255,0,0,0,1498,1493,1106,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
99106711,99106711,7,255,0,0,0,1498,1493,1111,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
99326708,99326708,7,255,0,0,0,1498,1493,1118,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
99526691,99526691,7,255,0,0,0,1498,1493,1123,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
99711503,99711503,7,255,0,0,0,1498,1493,1126,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
99931731,99931731,7,255,0,0,0,1498,1493,1131,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
100123507,100123507,7,255,0,0,0,1498,1493,1133,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
100323503,100323503,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
100539501,100539501,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
100743483,100743483,7,255,0,0,0,1498,1493,1137,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
