timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
120279877,0.008898287,0.011206326,-0.028850283,3997,0,0.100668095,-0.28451893,-9.84182,3997,-8882,-0.15000148,-0.19950305,0.35503513,-5882,-68.78016,40.309998
120283877,-0.01345746,0.0008289346,-0.0077706166,4000,0,0.6741845,-0.33932793,-9.778903,4000,-12882,-0.15000148,-0.19950305,0.35503513,-9882,-68.78016,40.309998
120287877,-0.013985446,-0.020024994,-0.015923198,4000,0,0.011098779,0.15408973,-9.612713,4000,-16882,-0.15000148,-0.19950305,0.35503513,-13882,-68.78016,40.309998
120291878,0.012398707,0.0023816328,-0.002343879,4001,0,-0.10597601,-0.30647162,-9.896119,4001,-20883,-0.15000148,-0.19950305,0.35503513,-17883,-68.78016,40.309998
120295888,-0.004749379,-0.001255685,0.023736238,4010,0,0.0077987723,-0.06935129,-10.004148,4010,-2893,-0.18503419,-0.24395917,0.37503177,-21893,-68.78016,40.309998
120299877,-0.011105059,0.007938123,0.04024999,3989,0,0.37599114,-0.11317206,-9.7676735,3989,-6882,-0.18503419,-0.24395917,0.37503177,-2776,-68.61423,40.309998
120303877,0.017282376,-0.003885504,0.024444304,4000,0,0.10560145,-0.2834719,-9.871908,4000,-10882,-0.18503419,-0.24395917,0.37503177,-6776,-68.61423,40.309998
120307877,-0.030510027,0.00037138883,0.041716155,4000,0,0.008222899,0.20681056,-9.609525,4000,-14882,-0.18503419,-0.24395917,0.37503177,-10776,-68.61423,40.309998
120311877,0.023340588,-0.0017818456,0.039747637,4000,0,0.20857108,-0.49884167,-9.820805,4000,-18882,-0.18503419,-0.24395917,0.37503177,-3130,-68.8628,40.309998
120315902,-0.020098709,0.003895703,0.058386907,4025,0,0.18010433,-0.22437064,-9.826706,4025,-22907,-0.18503419,-0.24395917,0.37503177,-7155,-68.8628,40.309998
120319877,-0.017424582,-0.008971678,0.08163361,3975,0,0.10234944,0.17380172,-9.866059,3975,-2766,-0.13787478,-0.17066665,0.3115131,-1834,-68.11832,40.309998
120323877,0.005023597,0.006688842,0.07900622,4000,0,-0.33838597,-0.25809866,-9.822116,4000,-6766,-0.13787478,-0.17066665,0.3115131,-5834,-68.11832,40.309998
120327877,0.005769347,0.009043078,0.07099829,4000,0,0.031162253,-0.7790225,-9.86487,4000,-10766,-0.13787478,-0.17066665,0.3115131,-9834,-68.11832,40.309998
120331877,-0.012298786,0.013728896,0.072977744,4000,0,0.21684454,-0.5655693,-9.58541,4000,-14766,-0.13787478,-0.17066665,0.3115131,-13834,-68.11832,40.309998
120335907,-0.025122821,-0.0077304295,0.095458224,4030,0,0.3563508,0.2643279,-9.901298,4030,-18796,-0.13787478,-0.17066665,0.3115131,-17864,-68.11832,40.309998
120339877,0.002166739,0.003906871,0.07021528,3970,0,0.19822067,0.116823465,-9.744794,3970,-22766,-0.13787478,-0.17066665,0.3115131,-21834,-68.11832,40.309998
120343877,0.009930738,-0.0045066443,0.029873822,4000,0,-0.20631345,-0.86410606,-9.877444,4000,-3395,-0.12709549,-0.20070456,0.36915043,-3549,-67.62238,40.309998
120347877,0.0053698886,0.01989621,0.01094975,4000,0,0.095968135,-1.0024987,-9.767713,4000,-7395,-0.12709549,-0.20070456,0.36915043,-7549,-67.62238,40.309998
120351878,-0.04475852,-0.0015496666,0.041088082,4001,0,0.79165924,0.22438926,-9.867469,4001,-11396,-0.12709549,-0.20070456,0.36915043,-884,-67.95301,40.309998
120355923,0.009452223,0.012950203,0.015432637,4045,0,0.22145419,0.083926484,-9.801362,4045,-15441,-0.12709549,-0.20070456,0.36915043,-4929,-67.95301,40.309998
120359877,0.005746416,0.0019095483,-0.024011048,3954,0,-0.16524118,-0.84882176,-9.821631,3954,-19395,-0.12709549,-0.20070456,0.36915043,-8883,-67.95301,40.309998
120363878,-0.012797573,0.018719068,-0.024811858,4001,0,-0.13367862,-0.30262735,-9.9350605,4001,-23396,-0.12709549,-0.20070456,0.36915043,-2884,-67.70504,40.309998
120367877,-0.033388365,-0.0047391783,-0.0013226962,3999,0,0.8205118,0.7837236,-9.59093,3999,-4872,-0.15269631,-0.20430912,0.37267923,-6883,-67.70504,40.309998
120371877,0.029751204,-0.0018651137,-0.010483264,4000,0,0.021774275,-0.847796,-9.884212,4000,-8872,-0.15269631,-0.20430912,0.37267923,-10883,-67.70504,40.309998
120375877,-0.006737384,0.0044506076,-0.024738189,4000,0,-0.36920655,-0.89471734,-9.81525,4000,-12872,-0.15269631,-0.20430912,0.37267923,-14883,-67.70504,40.309998
120379877,-0.039311223,-0.0010402882,-0.02138363,4000,0,0.12768947,0.26842335,-9.975012,4000,-16872,-0.15269631,-0.20430912,0.37267923,-18883,-67.70504,40.309998
120383877,0.012509168,0.007129073,-0.022313686,4000,0,0.6680389,0.4282063,-9.782308,4000,-20872,-0.15269631,-0.20430912,0.37267923,-882,-68.78016,40.309998
120387877,0.01593161,-0.0053754807,-0.036097314,4000,0,-0.116202086,-0.58484644,-9.852481,4000,-2884,-0.12035843,-0.18388332,0.35621142,-4882,-68.78016,40.309998
120391877,0.0041159913,0.02304871,-0.035812087,4000,0,0.02988023,-0.96947813,-9.808895,4000,-6884,-0.12035843,-0.18388332,0.35621142,-8882,-68.78016,40.309998
120395884,-0.042191215,-0.0011455183,-0.020635918,4007,0,0.71632725,0.43776974,-9.716538,4007,-10891,-0.12035843,-0.18388332,0.35621142,-1838,-68.200966,40.309998
120399877,0.012851877,-0.00095506373,-0.030946884,3993,0,-0.10865888,-0.2616556,-9.834508,3993,-14884,-0.12035843,-0.18388332,0.35621142,-5831,-68.200966,40.309998
120403877,0.013165792,0.0166893,-0.042328283,4000,0,-0.15600115,-0.8954588,-9.787366,4000,-18884,-0.12035843,-0.18388332,0.35621142,-9831,-68.200966,40.309998
120407877,-0.035907462,-0.0123873055,-0.018050164,4000,0,0.30019513,0.20210715,-10.071421,4000,-22884,-0.12035843,-0.18388332,0.35621142,-2882,-68.28362,40.309998
120411877,-0.007868503,-0.0031935067,-0.0074006696,4000,0,0.405479,0.5633999,-9.68158,4000,-3352,-0.12305325,-0.18508485,0.34209615,-6882,-68.28362,40.309998
120415877,0.03635453,-0.0105021475,-0.020484744,4000,0,-0.19138587,-1.0033615,-9.916446,4000,-7352,-0.12305325,-0.18508485,0.34209615,-10882,-68.28362,40.309998
