timestamp,conditions,other_flags,circuit_breakers
307108123,2826,36928,20
309244140,2570,36928,20
309820103,2058,36928,20
313486094,2570,36928,20
317608136,2826,36928,20
330705094,2314,36928,20
331716102,2826,36928,20
341489096,2314,36928,20
343035169,2058,36928,20
346043162,2570,36928,20
360540801,2058,36928,20
361712307,2570,36928,20
366595955,2058,36928,20
370247119,2570,36928,20
384464149,2058,36928,20
389072474,2570,36928,20
403018183,2058,36928,20
410550157,2570,36928,20
419232522,2058,36928,20
420705093,2570,36928,20
425535327,2058,36928,20
433597163,2570,36928,20
447439542,2058,36928,20
448659186,2570,36928,20
464070103,2058,36928,20
465545201,2570,36928,20
477891247,2058,36928,20
479681211,2570,36928,20
480679210,2826,36928,20
