timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
409000077,0.10041929,-0.012900974,-0.13125329,0.7117855,0.0013539575,0.005825078,0.70237154,0.0,0.0,0.0,0.0,0
409028077,-0.27496707,-0.09299069,0.23369795,0.7113781,0.0009563892,0.004984917,0.7027913,0.0,0.0,0.0,0.0,0
409060077,0.06758852,0.0054804585,-0.10452724,0.7115331,0.0011053748,0.005390991,0.7026311,0.0,0.0,0.0,0.0,0
409092077,0.011447147,0.00041819853,0.009644265,0.7118946,0.0011570988,0.0053891474,0.70226485,0.0,0.0,0.0,0.0,0
409124077,-0.0060824496,0.0053982884,0.104705065,0.7110953,0.0011127797,0.005341022,0.7030745,0.0,0.0,0.0,0.0,0
409156077,-0.0261619,0.0022789987,-0.10482743,0.71126366,0.001068166,0.005426241,0.7029037,0.0,0.0,0.0,0.0,0
409184877,-0.038273692,-0.00065971655,0.0023858394,0.71207297,0.0010662953,0.0054040905,0.70208395,0.0,0.0,0.0,0.0,0
409217678,0.048518173,-0.02130543,0.052374616,0.71118814,0.0011219308,0.0054335077,0.7029799,0.0,0.0,0.0,0.0,0
409249687,0.0035815134,0.01466074,-0.09101794,0.711516,0.0011724144,0.005540287,0.70264715,0.0,0.0,0.0,0.0,0
409281677,-0.02779496,0.009564773,0.05504274,0.71186846,0.0010539426,0.005426244,0.7022911,0.0,0.0,0.0,0.0,0
409313677,0.037554987,-0.0041646487,0.003082933,0.7112088,0.0011081272,0.005484647,0.7029586,0.0,0.0,0.0,0.0,0
409345677,-0.045214254,-0.01041748,-0.04692716,0.71168154,0.0010433701,0.005465486,0.7024802,0.0,0.0,0.0,0.0,0
409377677,0.022612087,-0.009950098,0.036555946,0.71170294,0.0011105525,0.0054774955,0.7024583,0.0,0.0,0.0,0.0,0
409409677,-0.0288347,0.0014674463,0.01480261,0.71128565,0.0010572788,0.005503768,0.7028808,0.0,0.0,0.0,0.0,0
409437677,-0.043331195,-0.009245137,-0.0375833,0.71172214,0.001044595,0.0054957434,0.7024389,0.0,0.0,0.0,0.0,0
409469677,0.030189395,0.003717582,0.022506665,0.7116423,0.0011408018,0.005498155,0.7025196,0.0,0.0,0.0,0.0,0
409501677,-0.02600459,-0.0028055653,-0.012421748,0.7113924,0.0010261004,0.0055181114,0.7027726,0.0,0.0,0.0,0.0,0
409533677,0.016722903,0.0027895733,-0.029013194,0.7117798,0.0011299541,0.0055268756,0.7023802,0.0,0.0,0.0,0.0,0
409565677,-0.009630259,0.0007022661,0.03702647,0.71151394,0.001004201,0.0055101393,0.7026498,0.0,0.0,0.0,0.0,0
409597677,0.010773711,0.0084044095,-0.031196158,0.7115104,0.0010932891,0.0055183116,0.70265305,0.0,0.0,0.0,0.0,0
