timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
390280023,390279877,-0.020337492,-0.012128274,-0.001319206,0.0,0.0,0.0,0.0,-1.0
390384017,390383877,-0.023416014,-0.015335385,-0.0043101236,0.0,0.0,0.0,0.0,-1.0
390484018,390483877,-0.020022642,-0.013220825,0.0023812123,0.0,0.0,0.0,0.0,-1.0
390588024,390587878,-0.018333506,-0.010193271,0.0038331156,0.0,0.0,0.0,0.0,-1.0
390688022,390687877,-0.021912493,-0.01224256,-0.0015496283,0.0,0.0,0.0,0.0,-1.0
390792021,390791877,-0.02211173,-0.01115167,-0.0039677,0.0,0.0,0.0,0.0,-1.0
390892015,390891877,-0.018846508,-0.012959097,-0.00017946165,0.0,0.0,0.0,0.0,-1.0
390992814,390992677,-0.017638637,-0.011075461,0.00024243402,0.0,0.0,0.0,0.0,-1.0
391096817,391096677,-0.01994517,-0.01230361,-0.0019470925,0.0,0.0,0.0,0.0,-1.0
391196820,391196677,-0.018668896,-0.009947476,-0.001663152,0.0,0.0,0.0,0.0,-1.0
391296815,391296677,-0.020259347,-0.0118984105,-0.00064434315,0.0,0.0,0.0,0.0,-1.0
391400821,391400677,-0.020420978,-0.011584897,-0.00090811774,0.0,0.0,0.0,0.0,-1.0
391500819,391500677,-0.020861188,-0.011475726,-0.0014671212,0.0,0.0,0.0,0.0,-1.0
391600820,391600677,-0.022051586,-0.010165377,-0.00110102,0.0,0.0,0.0,0.0,-1.0
391704815,391704677,-0.017938744,-0.011475835,-0.0007511034,0.0,0.0,0.0,0.0,-1.0
391805612,391805477,-0.019819763,-0.011159543,-0.0012215126,0.0,0.0,0.0,0.0,-1.0
391905614,391905477,-0.022074006,-0.011024204,-0.0012583918,0.0,0.0,0.0,0.0,-1.0
392009615,392009477,-0.016763516,-0.012963288,-0.0011264258,0.0,0.0,0.0,0.0,-1.0
392109769,392109478,-0.018647037,-0.011082348,-0.0011717564,0.0,0.0,0.0,0.0,-1.0
392209615,392209477,-0.019197956,-0.011182966,-0.0011332679,0.0,0.0,0.0,0.0,-1.0
392313617,392313477,-0.018637167,-0.014311419,-0.001637622,0.0,0.0,0.0,0.0,-1.0
392413612,392413477,-0.019621497,-0.013798931,-0.0010669361,0.0,0.0,0.0,0.0,-1.0
392514418,392514277,-0.01815255,-0.013028147,-0.0007521109,0.0,0.0,0.0,0.0,-1.0
392618423,392618277,-0.025144655,-0.015333959,-0.0012969068,0.0,0.0,0.0,0.0,-1.0
392718412,392718277,-0.0238067,-0.015460531,-0.0014365715,0.0,0.0,0.0,0.0,-1.0
392818432,392818278,-0.017603368,-0.014093995,-0.0016694192,0.0,0.0,0.0,0.0,-1.0
392922456,392922281,-0.028645067,-0.013884512,-0.0010855658,0.0,0.0,0.0,0.0,-1.0
393022417,393022277,-0.023958806,-0.014894396,-0.0009554198,0.0,0.0,0.0,0.0,-1.0
393126414,393126277,-0.028295398,-0.011945607,-0.00088564196,0.0,0.0,0.0,0.0,-1.0
393226415,393226277,-0.028129172,-0.013747046,-0.0012163015,0.0,0.0,0.0,0.0,-1.0
393328014,393327877,-0.025339454,-0.012182219,-0.0009964353,0.0,0.0,0.0,0.0,-1.0
393428018,393427877,-0.023777397,-0.012577613,-0.00075695146,0.0,0.0,0.0,0.0,-1.0
393532017,393531877,-0.020032972,-0.011582574,-0.0007658896,0.0,0.0,0.0,0.0,-1.0
393632025,393631877,-0.020724092,-0.012043549,-0.0009800603,0.0,0.0,0.0,0.0,-1.0
393732025,393731877,-0.023193194,-0.0119624045,-0.0010706683,0.0,0.0,0.0,0.0,-1.0
393836076,393835885,-0.015962608,-0.010869505,-0.0011187902,0.0,0.0,0.0,0.0,-1.0
393936815,393936677,-0.016557088,-0.011344,-0.0005838469,0.0,0.0,0.0,0.0,-1.0
394036821,394036677,-0.020797813,-0.011532359,-0.00037932576,0.0,0.0,0.0,0.0,-1.0
394140881,394140710,-0.012962664,-0.011436417,-0.0015060401,0.0,0.0,0.0,0.0,-1.0
394240817,394240677,-0.012099361,-0.01194167,-0.0012816028,0.0010848828,0.0,0.0,0.0,-1.0
394344823,394344677,-0.011633147,-0.0110382065,-0.0015927674,0.0026663817,0.0,0.0,0.0,-1.0
