timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
114087877,-0.04528102,-0.0013820666,0.06599333,3988,0,0.40519637,-0.2688025,-9.944953,3988,-5755,-0.07319902,-0.15384541,0.30916053,-5882,-63.982918,39.67
114091878,-0.015812987,-0.010062827,0.03248971,4001,0,-0.17966169,0.49921,-9.889687,4001,-9756,-0.07319902,-0.15384541,0.30916053,-9883,-63.982918,39.67
114095877,0.01984013,0.0046660434,0.018698007,3999,0,-0.14494611,-0.026426675,-9.963437,3999,-13755,-0.07319902,-0.15384541,0.30916053,-2882,-63.898968,39.67
114099877,-0.004122846,-0.0012391063,0.049201008,4000,0,-0.3514052,-0.41575095,-9.837878,4000,-17755,-0.07319902,-0.15384541,0.30916053,-6882,-63.898968,39.67
114103878,0.025390364,0.017540816,0.041632578,4001,0,0.44774166,-1.1944052,-9.885532,4001,-21756,-0.07319902,-0.15384541,0.30916053,-883,-64.14829,39.67
114107877,-0.031886645,-0.012875229,0.03654037,3999,0,0.5426678,-0.15978236,-9.955983,3999,-2881,-0.11631619,-0.15624844,0.35033005,-4882,-64.14829,39.67
114111877,-0.014004893,-0.010294337,0.022485172,4000,0,0.6516618,0.58853406,-9.763918,4000,-6881,-0.11631619,-0.15624844,0.35033005,-8882,-64.14829,39.67
114115877,0.0046148365,-0.0045518097,0.03083201,4000,0,-0.15505601,-0.18058668,-9.761609,4000,-10881,-0.11631619,-0.15624844,0.35033005,-12882,-64.14829,39.67
114119882,-0.0034532682,-0.0010761878,0.061333932,4005,0,-0.52448016,-0.7582637,-9.674917,4005,-14886,-0.11631619,-0.15624844,0.35033005,-16887,-64.14829,39.67
114123877,0.0020797267,0.018717708,0.061068017,3995,0,0.096922964,-1.1748284,-10.033233,3995,-18881,-0.11631619,-0.15624844,0.35033005,-20882,-64.14829,39.67
114127878,-0.050190322,-0.016714795,0.0538369,4001,0,1.0832506,0.46384555,-9.773755,4001,-22882,-0.11631619,-0.15624844,0.35033005,-2883,-63.982918,39.67
114131889,0.0076771993,0.011084939,0.057988174,4011,0,0.44080165,0.04309388,-9.779513,4011,-4885,-0.09071537,-0.16946512,0.33739108,-6894,-63.982918,39.67
114135877,0.009726339,-0.013850201,0.05521999,3988,0,-0.7117512,-0.89933187,-9.639752,3988,-8873,-0.09071537,-0.16946512,0.33739108,-10882,-63.982918,39.67
114139877,-0.013478911,0.016332708,0.041850206,4000,0,-0.6177113,-0.7028522,-9.932304,4000,-12873,-0.09071537,-0.16946512,0.33739108,-3482,-63.816914,39.67
114143877,-0.031565122,-0.01687285,0.024153428,4000,0,0.90892994,0.8500323,-9.8024645,4000,-16873,-0.09071537,-0.16946512,0.33739108,-7482,-63.816914,39.67
114147878,0.015694633,0.014636381,0.0071872864,4001,0,0.7963861,-0.2832869,-9.894562,4001,-20874,-0.09071537,-0.16946512,0.33739108,-884,-63.651535,39.67
114151877,0.02091571,-0.006289904,0.0018064682,3999,0,-0.53312784,-1.3607892,-9.7329445,3999,-1882,-0.10284208,-0.18989092,0.38326567,-4883,-63.651535,39.67
114155877,-0.034453455,0.0050881435,-0.0005824297,4000,0,-0.25218785,-0.5234151,-9.903244,4000,-5882,-0.10284208,-0.18989092,0.38326567,-8883,-63.651535,39.67
114159877,-0.014088473,0.00022417052,-0.022344593,4000,0,1.0263041,0.68126446,-9.8175955,4000,-9882,-0.10284208,-0.18989092,0.38326567,-12883,-63.651535,39.67
114163877,-0.009731749,0.0057132547,-0.025921697,4000,0,-0.19134676,0.022948744,-9.810684,4000,-13882,-0.10284208,-0.18989092,0.38326567,-16883,-63.651535,39.67
114167877,0.036671273,0.026916763,-0.015408465,4000,0,-0.72456735,-1.5411608,-9.9139595,4000,-17882,-0.10284208,-0.18989092,0.38326567,-20883,-63.651535,39.67
114171877,-0.057517145,0.0019179351,-0.005783809,4000,0,0.75567317,-0.04841365,-9.879256,4000,-21882,-0.10284208,-0.18989092,0.38326567,-2883,-63.734226,39.67
114175877,-0.0065453965,0.012986673,0.0029396373,4000,0,0.84617466,0.62397826,-9.802604,4000,-3464,-0.11631619,-0.19950305,0.3573877,-6883,-63.734226,39.67
114179877,0.028159969,-0.0041124844,-0.02014119,4000,0,-0.34956798,-0.96940243,-9.72472,4000,-7464,-0.11631619,-0.19950305,0.3573877,-10883,-63.734226,39.67
114183877,-0.010325583,0.007570001,-0.014877034,4000,0,-0.45710698,-1.3214134,-10.049125,4000,-11464,-0.11631619,-0.19950305,0.3573877,-3515,-63.816914,39.67
114187877,-0.05634666,-0.0095698,-0.005217984,4000,0,0.7316184,0.98233306,-9.675707,4000,-15464,-0.11631619,-0.19950305,0.3573877,-7515,-63.816914,39.67
114191877,0.01293905,0.0071470547,-0.022732772,4000,0,0.758583,0.0040036724,-9.76296,4000,-19464,-0.11631619,-0.19950305,0.3573877,-882,-63.568848,39.67
114195877,0.040097147,0.005662939,-0.029088473,4000,0,-0.36298633,-1.5061058,-9.798155,4000,-23464,-0.11631619,-0.19950305,0.3573877,-4882,-63.568848,39.67
114199877,-0.05825719,-0.015448569,-0.016001264,4000,0,0.18858896,-0.01178444,-10.0952215,4000,-3584,-0.092062786,-0.18027878,0.3526826,-8882,-63.568848,39.67
114203877,-0.0045132204,0.019230004,-0.017357651,4000,0,0.9831485,0.778057,-9.7353945,4000,-7584,-0.092062786,-0.18027878,0.3526826,-12882,-63.568848,39.67
114207877,0.031647854,-0.009936391,-0.033903357,4000,0,-0.32602695,-0.83916134,-9.544788,4000,-11584,-0.092062786,-0.18027878,0.3526826,-16882,-63.568848,39.67
114211877,-0.005232942,0.0088551175,-0.0312855,4000,0,-0.60393727,-1.0164907,-10.135492,4000,-15584,-0.092062786,-0.18027878,0.3526826,-20882,-63.568848,39.67
114215879,-0.049929224,-0.0019281693,-0.008399211,4002,0,0.9266301,0.7859026,-9.654491,4002,-19586,-0.092062786,-0.18027878,0.3526826,-2882,-63.898968,39.67
114219877,0.01309922,-0.008186638,-0.012636956,3998,0,0.45112345,-0.11835882,-9.779924,3998,-1822,-0.10014725,-0.17787576,0.35503513,-6880,-63.898968,39.67
114223877,0.031648774,0.009282396,-0.024897002,4000,0,-0.5527439,-1.2622051,-9.834842,4000,-5822,-0.10014725,-0.17787576,0.35503513,-10880,-63.898968,39.67
114227877,-0.058045514,-0.027182868,0.0073410887,4000,0,0.18272474,0.3125546,-9.959242,4000,-9822,-0.10014725,-0.17787576,0.35503513,-3294,-63.486156,39.67
114231877,0.006010346,0.016977439,0.0072606266,4000,0,0.36282364,0.62042654,-9.819101,4000,-13822,-0.10014725,-0.17787576,0.35503513,-7294,-63.486156,39.67
114235878,0.027512781,-0.005780533,-0.000113168644,4001,0,-0.485168,-1.1934584,-9.596934,4001,-17823,-0.10014725,-0.17787576,0.35503513,-884,-64.065605,39.67
114239877,-0.022737036,0.0032176704,0.014123489,3999,0,0.31955433,-0.5407755,-10.174522,3999,-21822,-0.10014725,-0.17787576,0.35503513,-4883,-64.065605,39.67
114243877,-0.026345687,0.0038646145,0.014109783,4000,0,0.75889754,0.85798067,-9.622878,4000,-2884,-0.08667314,-0.18508485,0.35150632,-8883,-64.065605,39.67
114247877,0.026433833,-0.00775297,0.021308044,4000,0,-0.30435473,-1.0244273,-9.798874,4000,-6884,-0.08667314,-0.18508485,0.35150632,-12883,-64.065605,39.67
