timestamp,conditions,other_flags,circuit_breakers
250963094,2826,36928,20
309665240,2314,36928,20
309888374,2826,36928,20
326521212,2314,36928,20
328005624,2826,36928,20
336661167,2314,36928,20
338202484,2058,36928,20
341530139,2570,36928,20
357856207,2058,36928,20
359342096,2570,36928,20
364173191,2058,36928,20
364636152,2570,36928,20
375695093,2826,36928,20
378441220,2314,36928,20
379980833,2058,36928,20
383000218,2570,36928,20
398410140,2058,36928,20
399273166,2570,36928,20
404184106,2058,36928,20
409121364,2570,36928,20
434666286,2058,36928,20
