Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,,,,,-0.0625,0.029296875,-0.984375,,-0.0004466795025691756,12.27832347101721,0.11037525299712664,0,0,1.193955369612117,,0,,,1.318359375,,
0.031755000000004655,,,,,-0.0625,0.02734375,-0.986328125,,,12.278105943442103,0.11060328037863663,0,0,1.1938930607096958,,0,,,1.318359375,,
0.057929999999934804,,,,,-0.0625,0.029296875,-0.986328125,-0.0001415079907559082,,12.278251618166475,0.10902319470602811,0,0,1.183227311061206,0,0,0,0,1.318359375,,
0.08293000000005123,,,,,-0.0625,0.03125,-0.986328125,,,12.2782639500459,0.1079790017815929,0,0,1.1718655639119484,,0,,,1.318359375,,
0.1075,,,,,-0.0625,0.029296875,-0.984375,,,12.278447756803201,0.10620083211056877,0,0,1.1409783335562922,,0,,,1.318359375,,
0.13270999999996275,,,,,-0.0625,0.029296875,-0.98828125,,-0.0005072388559683156,12.278326973827035,0.1079519219808953,0,0,1.1639350814076648,,0,,,1.318359375,,
0.1610700000000652,,,,,-0.0625,0.029296875,-0.986328125,,,12.278418939626198,0.10847543054494065,0,0,1.185738280391188,,0,,,1.318359375,,
0.18693999999994412,,,,,-0.0625,0.029296875,-0.986328125,,,12.278383828227179,0.10625795118783549,0,0,1.1608773982572658,,0,,,1.318359375,,
0.21021999999997207,,,,,-0.0625,0.03125,-0.98828125,-0.00007601398212919388,,12.278154689371224,0.10576697100350893,0,0,1.1624686395383792,0,0,0,0,1.318359375,,
0.23652000000001863,,,,,-0.0625,0.029296875,-0.986328125,,,12.277888523936502,0.10512923473575246,0,0,1.1480953400794114,,0,,,1.318359375,,
0.25993500000005587,,,,,-0.0625,0.029296875,-0.98828125,,,12.278030031884617,0.10663618357408701,0,0,1.169430224607759,,0,,,1.318359375,,
0.2838550000000978,,,,,-0.0625,0.029296875,-0.986328125,,-0.0003716346588300913,12.278305791714759,0.1085184735041303,0,0,1.196103698716302,,0,,,1.318359375,,
0.30834500000008846,,,,,-0.0625,0.03125,-0.986328125,,,12.278430349160411,0.1070050521770607,0,0,1.178211091954997,,0,,,1.318359375,,
0.3319350000000559,,,,,-0.0625,0.029296875,-0.984375,,,12.278775028643633,0.10762135894301195,0,0,1.183408443174346,,0,,,1.318359375,,
0.3599500000000698,,,,,-0.0625,0.029296875,-0.98828125,-0.000042426329380942026,,12.278663577679309,0.10731185954186535,0,0,1.174261651325813,0,0,0,0,1.318359375,,
0.38280000000004655,,,,,-0.0625,0.03125,-0.986328125,,,12.278920649541327,0.10629934508560816,0,0,1.1613720177866154,,0,,,1.318359375,,
0.40604999999993013,,,,,-0.0625,0.03125,-0.986328125,,,12.278706756437904,0.10874070144573197,0,0,1.1920226701087089,,0,,,1.318359375,,
0.43190500000002796,,,,,-0.0625,0.029296875,-0.986328125,,-0.00011713624027084387,12.278546988592959,0.10732818214206884,0,0,1.1778326763948639,,0,,,1.318359375,,
0.4591600000000326,,,,,-0.0625,0.03125,-0.986328125,,,12.278715742839331,0.10807344219025014,0,0,1.1935694295879136,,0,,,1.318359375,,
0.48483499999996277,,,,,-0.0625,0.03125,-0.986328125,,,12.278556703112173,0.10764544300751192,0,0,1.1836971568375392,,0,,,1.318359375,,
